loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
82.0,17.111,12.074,17.567,16.519,13.492,19.092,11.039,15.26,15.869,12.534,15.367,17.903,16.598,14.933998672047936,738.872,46387,I,material_7,material_5,9,5,6,6,6,0,0
124.78,16.495,13.05,17.209,17.947,11.164,19.513,12.317,16.076,20.171,9.913,16.163,17.129,13.656,17.494,716.454,46388,I,material_7,material_5,9,5,5,12,3,0,0
84.43,15.642,11.896,18.135,17.277,12.2,18.61,10.482617478995447,15.482,19.392,13.221,17.214,15.122,14.519,15.994,572.17,46389,I,material_7,material_5,9,5,5,6,11,0,0
145.59,19.072,13.066,17.543,17.338,12.709,16.733,12.794,15.706328566093367,17.91,12.472,14.428,17.291,14.954,16.046,658.6411478888065,46390,I,material_7,material_5,9,5,1,10,11,0,0
63.43,18.153,10.548,16.633,18.398,11.818,17.518,10.92,15.287,16.219,9.805,16.777,15.763,15.207,15.166,570.935,46391,I,material_7,material_5,9,5,6,11,5,0,0
147.09,16.47,11.837,16.625,17.802,11.975,18.051,13.296,14.261,17.601,12.402,14.658,19.302,15.262,14.827,629.539,46392,I,material_7,material_5,9,5,1,15,9,0,0
169.64,18.246,11.72,15.643,16.765,11.635,20.818,10.86,14.968,17.711,13.103,15.245,18.578,14.359,14.285,836.06,46393,I,material_7,material_5,9,5,12,9,9,0,0
91.58,18.779,10.641,17.175,16.442,11.856349302446535,18.496,12.636,15.588664075907037,18.637,13.089,16.881,17.738,14.352,17.658,737.688,46394,I,material_7,material_5,9,5,0,16,3,0,0
100.81,17.212,11.971,17.192,18.138,9.628,18.59,12.619,16.334,20.157,10.837,18.091,16.40618367818471,14.986,18.318611242636152,607.606,46395,I,material_7,material_5,9,5,10,7,5,0,0
103.93,19.148,11.818,18.888,18.184,11.702,18.645,13.521,16.588,19.808,9.125,15.591469689118501,16.309,15.428,17.46,765.579,46396,I,material_7,material_5,9,5,6,9,6,0,0
149.93,19.556,11.184,17.929,16.783,11.082,19.963,12.253,16.105,18.23,14.535,15.263,17.89,15.687,17.787,819.869,46397,I,material_7,material_5,9,5,0,12,2,0,0
156.02,17.398,11.793,17.76,17.473,14.769,19.308,11.012,17.066,20.165,9.806,15.878,17.299,16.236,17.978,801.556,46398,I,material_7,material_5,9,5,0,12,7,0,0
124.67,18.15,10.974,16.476,17.826,11.288,18.342,12.73,15.227,17.734,12.035,16.443,19.792,15.368,13.075,660.454350250626,46399,I,material_7,material_5,9,5,3,5,14,0,0
140.65,18.011,10.522,15.345,18.86,11.767,17.568,11.704,17.935,17.542,12.35,17.696,17.929,15.826,18.158,583.263,46400,I,material_7,material_5,9,5,1,8,3,0,0
80.89,18.377,12.413,17.945,18.561,10.237,19.718,10.356,14.458,21.018,12.976,18.128,13.059,14.576978163663025,17.458,716.421,46401,I,material_7,material_5,9,5,0,16,7,0,0
57.27,18.941,11.381,18.424,18.3,11.802,20.232,10.63,15.260475128229466,19.65,13.116,16.26794526555879,15.153,15.158,17.099,811.829,46402,I,material_7,material_5,9,5,5,9,9,0,0
164.24,18.823,12.27,16.403997362857304,17.756,12.036,21.012,12.413,16.541,21.806,11.391,17.17,16.382,16.266,17.161,928.112,46403,I,material_7,material_5,9,5,8,6,3,0,1
96.34,18.55,10.053,18.09,17.244,13.095,19.54,13.444,15.904,21.022,12.015,14.648914363680898,15.763,14.832,15.995,819.926,46404,I,material_7,material_5,9,5,4,6,8,0,0
106.47,16.793,11.635,18.396,18.241,10.173,18.368,12.26,14.972,17.79,12.471,15.265,17.011,14.730083463767842,15.673,579.376,46405,I,material_7,material_5,9,5,8,6,10,0,0
127.67,19.306,12.656,17.758,18.013,11.354,19.447,11.7,15.029,19.835,12.799,16.407,14.297,17.484,17.244,799.272,46406,I,material_7,material_5,9,5,2,7,10,0,0
121.27,17.25970073601877,11.741,17.849,19.589,10.738,19.202,9.382,15.768,19.356,12.81,16.778,16.221,16.366,15.218,645.346,46407,I,material_7,material_5,9,5,3,10,4,1,0
126.59,16.264,12.748,17.362,18.22,11.82,18.179,11.395,16.886,20.518,13.295,18.289,14.958342341268658,15.425,20.176,604.855,46408,I,material_7,material_5,9,5,5,6,8,0,0
94.0,18.054,11.917,16.454,19.041,9.926,20.402,10.006,16.697,20.175,11.634571580786869,16.299,17.594,15.352,14.335,728.079,46409,I,material_7,material_5,9,5,3,8,9,0,0
200.82,18.22,12.181,16.031,16.787,11.19,19.222,13.011,14.904,18.647,10.976,16.26,17.167,14.59,16.102,752.0243601521515,46410,I,material_7,material_5,9,5,7,7,6,0,0
124.84,18.399,11.514,15.834,18.0,12.512,19.225,10.28,16.48,16.194,12.737,16.453,16.944,15.488,16.146,737.296,46411,I,material_7,material_5,9,5,8,6,6,0,0
149.72,18.091,11.955,17.485,18.778,12.479,20.17,10.819,16.564,17.741,12.773,15.952,16.613,14.907,13.775,814.299,46412,I,material_7,material_5,9,5,8,9,6,0,0
111.65,19.48,12.413,17.983,16.769,11.505,18.97,10.884,16.381,19.678,10.566,15.378,14.92,14.733,16.377,752.275,46413,I,material_7,material_5,9,5,8,10,4,0,0
176.02,17.85,11.456,17.022,17.222,10.05501150574938,19.73,12.022,15.707,23.284,11.780112895180045,15.155,15.548,14.272,18.613,712.286,46414,I,material_7,material_5,9,5,1,9,7,0,0
149.65,18.139,12.049,16.276,16.535,12.49,18.934,11.966,14.917,20.084,13.186,16.265170640486957,17.792,15.25,16.115379204464183,749.857,46415,I,material_7,material_5,9,5,0,8,13,0,0
117.28,17.631,11.44930585395608,19.349,16.68,10.874,19.554,11.297,15.761,17.691,13.553,15.992,17.627,15.53,14.167,733.439,46416,I,material_7,material_5,9,5,0,13,11,0,0
174.5,18.893,11.491,18.166,15.74,12.656,18.369,11.831,14.801,17.223,14.616,13.450499551374374,16.172,15.864,17.175,726.595,46417,I,material_7,material_5,9,5,0,11,2,0,0
157.63,17.244,12.601,17.033,16.575,12.043,19.573,11.932,15.948,18.825,13.488,15.659,16.261,15.004,16.754,761.369,46418,I,material_7,material_5,9,5,3,8,12,0,0
172.38,18.183,11.154,17.192,17.18,10.428,18.648,11.655,16.207,18.101,13.229,16.281,16.071,14.942,17.472,637.462,46419,I,material_7,material_5,9,5,5,11,5,0,0
73.72,18.187,11.018,16.502,17.282,10.677,19.333,11.738,15.594,16.601,15.019,13.325,15.486307699108803,15.935,16.487,696.788,46420,I,material_7,material_5,9,5,8,7,5,0,0
103.49,18.203,9.672,17.753,16.09,11.071,18.153,10.828,15.393493312358089,19.979,11.248,18.298,14.991,13.995,19.82,577.082,46421,I,material_7,material_5,9,5,9,8,8,0,0
154.98,18.75,11.929,17.67,17.004,10.71,18.61,12.027,16.682,17.492,12.822,15.278,17.473,13.969,14.962,687.546,46422,I,material_7,material_5,9,5,2,9,4,0,0
113.27,18.341,12.971,16.797,18.035,11.192,18.389,11.563,16.545,20.621,12.255,15.936,13.269,13.564,16.283,683.582,46423,I,material_7,material_5,9,5,3,4,6,0,0
106.64,16.609,12.394,16.538,19.162,12.839,20.352,12.119,17.956,17.354096497626752,13.392,13.571,16.246,13.891,15.312147539011809,822.099,46424,I,material_7,material_5,9,5,5,9,10,0,0
75.4,18.174,13.776,15.555,16.378,12.622,21.588,11.473,15.962,21.099,11.737736978354414,16.92,14.581,15.237,17.961,977.833,46425,I,material_7,material_5,9,5,6,9,9,0,0
87.97,17.663,12.496,16.938,16.462,11.746,19.02,11.338,16.657,17.914,11.981062439838777,16.86,19.55,13.706,14.663,711.056,46426,I,material_7,material_5,9,5,3,10,6,0,0
76.21,17.156,11.592,16.204,17.39744646725998,11.317,17.846922832091977,13.19,17.383,19.673,15.288,17.551,14.367,15.595,15.45,650.894,46427,I,material_7,material_5,9,5,6,6,9,0,0
145.74,17.242,13.227,16.743,16.694,14.198,19.388,10.968,15.747,18.71979658288043,12.13,18.528,16.535,13.491,18.355,810.785,46428,I,material_7,material_5,9,5,2,12,7,0,0
137.12,18.497,14.391,17.827,16.624978022671396,11.984,18.761,12.084,16.618,17.109,12.684,14.567,18.282,14.274,15.368,780.334,46429,I,material_7,material_5,9,5,0,9,15,0,0
113.24,15.678,11.194,17.553,17.079745715524314,12.416,18.461,10.035,17.168,19.565,11.996,16.866,15.448205064114081,14.816,15.36601087459416,566.993,46430,I,material_7,material_5,9,5,10,6,5,0,0
96.24,18.214,10.388,16.962,18.404,10.903,19.942,11.356,15.571,17.858,12.406,17.277,15.789,16.476,19.257,729.721,46431,I,material_7,material_5,9,5,17,11,3,0,0
200.35,17.311,11.991,16.943,16.812,11.545,17.164860089625204,12.765,16.682,18.475,14.056,16.294,16.847,14.436,18.164,601.193,46432,I,material_7,material_5,9,5,3,6,10,0,0
132.83,18.635,12.04,17.477,17.09447674957079,10.433,18.942,10.746638113972425,15.295,18.591,13.005,16.443,17.335,16.062,15.49,693.964,46433,I,material_7,material_5,9,5,1,5,10,0,0
111.16,16.581,11.433,18.98,16.127,11.365990534835724,19.476,11.456,14.977,20.389,9.843,15.965,17.354,15.436,16.77,682.2239646426742,46434,I,material_7,material_5,9,5,2,9,4,0,0
131.44,17.022,11.066,17.357,19.048,9.384,19.603,10.651,17.943,20.06521782265978,10.576,16.007,15.628146426009556,14.715706439882759,18.263,609.312,46435,I,material_7,material_5,9,5,1,10,5,0,0
89.15,17.101,11.814,18.489,17.455,11.639,19.967,10.601,15.975,21.068,13.344,15.25,13.385,15.912,17.606,729.033,46436,I,material_7,material_5,9,5,13,8,9,0,0
104.59,15.366,10.28,16.705,17.921,11.44,17.852,12.563,16.201,20.632,12.662,15.077,15.088,15.943,15.946,512.45,46437,I,material_7,material_5,9,5,3,12,7,0,0
112.47,17.431,11.535,16.546,18.335,12.789,19.4,10.894,15.443,20.631,11.386,17.864,15.111,15.465,19.041,737.491,46438,I,material_7,material_5,9,5,4,9,9,0,0
85.88,17.758,11.144,17.21,19.3,10.796,18.828,9.029,17.357,18.72,11.703,14.28,16.579,15.682,15.573,594.007,46439,I,material_7,material_5,9,5,11,7,2,0,0
104.74,18.02,12.573,15.482,16.593,13.445,18.439,11.176,13.939,18.749,12.988,17.294,14.817,14.666,18.284,734.808,46440,I,material_7,material_5,9,5,8,7,11,0,0
161.2,17.419,11.696,16.278,19.463,12.404,22.593,11.447,14.396,20.887,12.803,16.775,16.866,14.419,16.565,977.118,46441,I,material_7,material_5,9,5,4,9,7,0,0
117.15,17.942,11.619,17.641,17.942,11.556,18.68,11.662,16.96,16.752,12.749,16.792,17.615,15.831,15.232,678.125,46442,I,material_7,material_5,9,5,5,10,3,0,0
59.21,17.135,12.353,16.624,19.181,11.112,18.35,11.374,15.28,19.802,9.643,15.3,16.282040035244965,14.81,15.12,617.774,46443,I,material_7,material_5,9,5,7,10,3,0,0
137.58,17.024,12.052,16.294,16.703,11.68,18.401,12.446,16.207,20.179,10.643,16.103,15.191,15.927,17.631,653.044,46444,I,material_7,material_5,9,5,0,15,5,0,0
127.15,16.471,14.018,16.832,17.498,11.626,19.796,11.501,14.536,21.07,10.848,17.209,14.721,13.981,16.763,755.422,46445,I,material_7,material_5,9,5,5,11,6,0,0
123.25,18.988,11.357,17.489,19.039,12.404,20.73,10.752,15.377,21.709,11.118,16.092,16.908,15.22,17.171,873.161,46446,I,material_7,material_5,9,5,7,7,4,0,0
112.07,15.488,10.522,18.225,15.771,11.619,18.553421417943945,11.371,14.531,19.99,11.624,18.686,14.858,14.004,18.049,615.102,46447,I,material_7,material_5,9,5,4,8,6,0,0
114.56,18.495,10.045,16.188,16.171,13.811,19.99,12.209,15.867,19.599,14.951,15.242,16.104,15.611,17.621,850.995,46448,I,material_7,material_5,9,5,9,11,2,0,0
173.09,18.409,12.683,16.586,15.304,12.728,18.506,10.584,15.84,20.174,13.898,17.184,16.289,13.776,18.103,720.177,46449,I,material_7,material_5,9,5,0,13,9,0,0
69.52,19.101,9.786,17.337,18.854,10.628,19.454,11.097,14.64,18.698,12.348,16.655,17.91,14.855397928259496,13.388,698.733,46450,I,material_7,material_5,9,5,5,18,6,0,0
129.48,18.017,11.462,16.618,17.984,9.202,18.857,11.569,15.082,19.257590345043656,12.626,17.386,13.401,13.992,17.4,614.0017097841871,46451,I,material_7,material_5,9,5,3,9,7,0,0
91.55,17.71,12.086,16.177,18.41,12.58,19.948,11.288,14.184,19.867,10.113,17.631,20.971,13.676,18.506,799.685,46452,I,material_7,material_5,9,5,5,16,5,0,0
108.37,17.119,12.058,16.62689055439721,17.069,10.944,18.43,10.699,15.293,19.769819477300892,12.703,15.526,15.536,16.017,15.645181242533129,598.595,46453,I,material_7,material_5,9,5,4,13,8,0,1
104.62,17.724,11.586,16.138,19.61,11.729,20.028,13.327,15.489782410998467,20.01,13.032,15.313,14.561,15.368,16.223,809.263,46454,I,material_7,material_5,9,5,0,7,6,0,0
158.14,16.016,11.672,19.471,16.318,10.32,21.421,11.1324450451034,17.052,19.715,12.191,17.47,15.488,14.868,19.087,760.805,46455,I,material_7,material_5,9,5,0,12,12,0,0
87.12,18.038,11.283,16.582568963164775,16.443,13.047,19.084,12.153,15.072,19.827,13.56,18.378,13.393,17.541,15.523,764.288,46456,I,material_7,material_5,9,5,6,12,6,0,1
136.51,17.644,11.591,17.701,16.925,10.402,18.28,10.496,15.618,20.39,14.997,17.551,14.184,14.592,18.272,575.067,46457,I,material_7,material_5,9,5,6,16,7,0,0
186.93,18.752,11.968,17.295,17.337,12.499,19.771,12.456,15.902,18.742,13.457,14.687,18.907,14.758,13.835,843.717,46458,I,material_7,material_5,9,5,0,7,9,0,0
94.19,18.081,12.187,17.26,17.148,12.029,18.828,12.113,16.71,17.519,12.696,17.886,17.96,15.276,16.332,714.9787093664752,46459,I,material_7,material_5,9,5,5,14,5,0,0
189.57,18.468,9.321,18.804,17.588,13.633,19.336,10.207,15.018,21.25,9.453,17.719,21.095,14.336,20.468,739.873,46460,I,material_7,material_5,9,5,2,15,2,0,0
119.63,17.971,12.228,15.915,16.75,9.992,19.3,12.215,14.804,18.983,13.605,15.756010839778696,14.562,14.927,15.05,696.366,46461,I,material_7,material_5,9,5,9,19,10,0,0
104.7,16.093,11.265,15.475,17.034,11.274,19.392,10.534,17.014,19.547,12.25175924418066,19.029,16.885,14.381,21.418,625.452,46462,I,material_7,material_5,9,5,2,11,4,0,0
138.22,17.941,10.67,18.32,16.831,12.598,18.572,10.901,16.392,17.552,11.84,15.824,16.687,14.145,15.755,670.239,46463,I,material_7,material_5,9,5,5,11,5,0,0
126.53,18.172,13.173,17.677,18.518,12.012,18.602,11.591,16.33,20.772,14.674,16.445,14.250497052279627,14.364,16.619,723.851,46464,I,material_7,material_5,9,5,2,17,12,0,0
116.98,18.15,12.823,16.21,16.712,10.932,19.677,10.64,13.518,19.629,12.723,18.465,15.582,15.033,20.276,743.9545624519571,46465,I,material_7,material_5,9,5,4,8,7,0,0
79.94,16.776,12.154,16.618,15.608,11.488,20.814,12.087,18.107,18.734623108343985,13.517,17.484,15.851,15.446,16.563742884959495,811.873,46466,I,material_7,material_5,9,5,8,11,12,0,0
146.07,18.95,10.785,16.728,17.807,12.6,17.796,9.854,16.39,18.551,8.853,17.193,15.34,14.623469394045014,17.415,630.179,46467,I,material_7,material_5,9,5,3,15,8,0,0
163.44,17.32,11.135,16.852,16.719,11.723,16.903617857955226,10.698,16.589,19.062,10.526,16.609,14.484,15.683,16.675,521.419,46468,I,material_7,material_5,9,5,6,11,7,0,0
163.06,18.064,12.879,15.237,18.305,10.415,19.398,13.125,17.527,18.018,13.579,17.316,17.863,14.545162947397882,18.836,752.291,46469,I,material_7,material_5,9,5,3,5,12,0,0
91.16,18.667,11.896,15.928,16.547,11.339,19.354,12.937,15.193,19.896,11.971,18.58,17.308,14.495,19.7,778.865,46470,I,material_7,material_5,9,5,5,15,4,0,0
120.63,19.19,12.152,16.895,18.655,12.73,18.453,11.233,16.356,18.393,11.817,17.419,16.188,16.737,16.877,745.67,46471,I,material_7,material_5,9,5,1,6,9,0,0
140.4,17.889,12.836,17.027,17.546226770286463,11.472,20.236,9.82,14.223,19.100732916277998,10.508,16.672,18.119,16.472,18.345,775.146,46472,I,material_7,material_5,9,5,0,12,9,0,0
122.54,18.855,11.208,19.289,17.152,8.546,18.199,12.268,15.690982007468794,18.87,12.143,17.207,17.094,13.7,14.315,579.387,46473,I,material_7,material_5,9,5,3,10,13,0,0
113.44,17.843,10.75781544743473,17.666,17.807,9.769,19.75,11.248,16.054,20.533,11.744,16.759,13.437,15.431,16.158,642.753,46474,I,material_7,material_5,9,5,12,9,10,0,0
112.49,19.167,10.832,16.326,16.265,10.072214563382532,19.207,12.157,16.758,19.351,11.681,17.633,15.963,15.024,18.751,720.595,46475,I,material_7,material_5,9,5,9,8,4,0,0
109.04,16.754,10.923,17.41,18.041,11.62,19.575,10.766,15.953,17.172,13.369,16.631,14.797,15.893,17.662,673.486,46476,I,material_7,material_5,9,5,6,13,6,0,0
153.8,20.619,12.269,16.511,17.057,10.563,19.585,9.217,16.677,15.982,13.339,14.372,16.659596959971864,15.506,15.449,771.552,46477,I,material_7,material_5,9,5,0,10,12,0,0
99.29,17.081,11.248,16.997,17.137,11.602,19.51092028687212,9.661,15.792,17.957,12.476,16.116,16.492,15.869,16.52,734.451,46478,I,material_7,material_5,9,5,4,6,7,0,0
90.64,18.804,11.613,16.618,19.952,12.049,19.043,10.978,16.513,20.962,11.183,17.791,14.788,15.771,18.142,737.903,46479,I,material_7,material_5,9,5,5,6,7,0,0
94.07,17.207,11.487,17.937,16.53897347946557,12.681,18.52,13.017,16.354,17.438,13.025,12.047,15.086,14.845,18.259,702.944,46480,I,material_7,material_5,9,5,12,8,9,0,0
175.63,18.902,11.261,18.448,18.405,12.367,19.686,11.010704771146374,14.928,18.187,12.605,16.855856673723423,12.89,14.552033267542011,19.328,788.266,46481,I,material_7,material_5,9,5,1,10,8,0,0
112.13,18.694,9.777,17.402,16.699621844785813,11.559,19.311,13.446,13.655,17.158,13.452,14.974,17.341,15.978,15.030188883906375,752.584,46482,I,material_7,material_5,9,5,3,13,4,0,0
105.29,17.741,10.588,16.8,16.714,11.961,19.036,10.553,16.503,19.482,13.57,18.799,17.775,15.804,19.59,668.05,46483,I,material_7,material_5,9,5,7,11,5,0,0
81.26,19.099,11.505,16.041,17.076,10.159,19.178,12.182,15.60466534972675,16.354,14.04,15.448,17.546,16.24,15.001958211395426,718.301,46484,I,material_7,material_5,9,5,3,18,7,0,0
149.75,18.851,11.281,17.992,16.95,9.937,19.547,11.903,17.69,20.39,14.671,16.751,15.367,14.023,17.107,719.545,46485,I,material_7,material_5,9,5,3,6,2,0,0
227.5,19.294,10.457,16.189,15.657,12.416,20.351,10.883,16.737,18.189,13.258,16.027,16.536,14.643883018790625,13.945,842.896,46486,I,material_7,material_5,9,5,0,10,11,0,0
96.28,18.658,12.319,17.647,16.983,10.923,19.525,11.632,16.603,22.03,9.696,14.217,20.821,14.307,15.747,758.697,46487,I,material_7,material_5,9,5,6,8,12,0,0
160.9,16.093,9.732,15.653,17.127,12.274,19.531,12.271,16.299,17.276,13.597,16.659,16.136,13.682,15.732182734805018,674.335,46488,I,material_7,material_5,9,5,9,13,7,0,0
98.75,18.914,11.306,16.035,17.575,12.272,18.947,10.62,17.379,18.755,12.645,16.111,19.246,15.505,14.092,734.248315154781,46489,I,material_7,material_5,9,5,3,10,8,0,0
70.6,17.977,11.747,16.784,17.726,10.934,18.426,11.698,15.692,19.315,13.033,17.358,19.216,15.362,17.692,642.581,46490,I,material_7,material_5,9,5,1,11,8,0,0
137.98,18.89,12.895,16.756,16.678,12.995,18.561630279496487,11.939,14.913,19.769,15.653,15.826,16.519,15.626,18.814,806.837,46491,I,material_7,material_5,9,5,9,5,3,0,0
116.26,16.316,12.623,16.267,17.242,10.858,18.338,10.546,15.885,18.912,10.4,16.117,16.522,16.145,17.262,567.034,46492,I,material_7,material_5,9,5,2,10,8,0,0
83.12,17.029,11.815,17.875,19.258,12.193,20.253,9.507,16.426,17.304,11.983376887204336,16.246,14.454,15.22,16.843,743.937,46493,I,material_7,material_5,9,5,7,4,5,0,0
128.16,16.48,10.637,15.54,17.044,11.835,18.364,12.981,16.796,18.053,13.277,16.485,16.624,13.365,17.681,618.905,46494,I,material_7,material_5,9,5,4,8,15,0,0
107.75,19.638,11.097,16.862,18.946,11.162,19.327,12.718,15.5,19.751,10.955,19.135,18.48,14.95,22.27,785.744,46495,I,material_7,material_5,9,5,0,13,10,0,0
95.47,16.235,11.908,16.763,16.26,13.356,19.316,11.99,16.119,18.091,10.974,16.01,15.563,14.653,15.774,744.5531694313022,46496,I,material_7,material_5,9,5,3,4,7,0,0
183.55,16.231,12.905,17.24,17.918,10.14,18.157,11.6,17.168,20.656,13.724,16.898,14.319,15.148,18.195,554.467,46497,I,material_7,material_5,9,5,3,11,5,0,0
89.74,16.667,11.411,16.551,17.779,10.886,18.763,10.867,17.383,18.945,11.937,15.245,17.512,16.336,14.334,594.705,46498,I,material_7,material_5,9,5,9,8,6,0,0
105.48,18.196,9.698,17.546,17.935,11.348,17.246,9.711,14.974,16.74,8.296,14.863,15.669,14.398,18.003,495.589,46499,I,material_7,material_5,9,5,10,9,3,0,0
110.4,16.182,11.353796284768933,17.744,17.542,12.134,20.506,10.487,14.873,19.379,12.04,17.386,13.495,14.723,19.322,761.546,46500,I,material_7,material_5,9,5,0,17,11,0,0
116.76,19.023,12.242,15.28,18.729,9.941,18.701,12.142,16.886,17.615,13.553,15.827,16.474,15.141,15.764,687.185,46501,I,material_7,material_5,9,5,1,9,6,0,0
144.31,17.856,10.512,15.499,16.741,8.49,19.366,10.516,16.751,18.13904435740784,12.419,15.490528184027166,16.932,14.764,16.619,619.8429725219462,46502,I,material_7,material_5,9,5,4,9,3,0,0
138.86,17.613,10.517,18.23,17.402,12.294,19.266,10.454,16.119,20.588,14.574,17.28,14.274,15.934,20.049,688.433,46503,I,material_7,material_5,9,5,8,6,7,0,0
96.06,17.886,10.019,17.298,15.717,12.043,18.145,11.397,16.826,19.708,12.908,13.151,16.704,16.924,14.825,625.5606846681462,46504,I,material_7,material_5,9,5,0,11,11,0,0
127.77,18.814,12.761,17.477,20.274,10.567,19.467,10.348,16.793,19.351,12.357,17.495,16.597,12.193,17.052,730.272,46505,I,material_7,material_5,9,5,7,9,8,0,0
123.93,18.573,11.727,17.793,18.046,12.238,18.587,11.927,15.869,21.039,10.273,15.356,14.642,13.574,16.05087791517865,723.737,46506,I,material_7,material_5,9,5,9,11,8,0,0
104.84,16.537,11.421,16.879,17.006,11.586,17.14305163920165,10.408745454775605,17.431,19.726,12.919,18.311,13.945,16.014,15.025,544.409,46507,I,material_7,material_5,9,5,2,13,10,0,0
99.34,17.927,14.367,17.892,19.328,10.122,18.377,11.147,16.889,21.138,9.629,15.243,17.344,16.442,18.234,650.489,46508,I,material_7,material_5,9,5,9,9,8,0,0
179.48,17.394,10.99,17.458,17.128,11.384,18.266,10.014,17.566,18.568,13.823,17.479,15.764,14.906300478777316,16.297,575.608,46509,I,material_7,material_5,9,5,7,8,17,0,0
117.47,16.825,11.394,17.696,18.21,10.053,18.814,10.321,17.194,20.36,10.167,15.935,16.369,15.413,15.71,566.999,46510,I,material_7,material_5,9,5,5,3,4,0,0
106.48,18.165,9.813,17.465,15.786,12.276,20.346,10.697,14.975,17.627,10.607,19.345,16.844,15.521,17.806,779.588,46511,I,material_7,material_5,9,5,0,12,12,0,0
93.5,18.748,13.14,17.516,17.578,11.59,20.109,11.069,14.422,17.841,14.735,13.934,18.037,13.624,14.454,831.715,46512,I,material_7,material_5,9,5,2,7,8,0,0
146.3,18.554,12.951,18.255,17.655,13.497,19.375,11.791,15.058,18.244,13.252,18.043,15.333,16.156,16.702,836.7077102482235,46513,I,material_7,material_5,9,5,3,7,4,0,0
144.98,17.849,13.272,16.174,19.566,9.689,18.128545120252273,11.835,15.477,17.865,15.133,12.789396871889965,16.014,15.743,16.074,647.109,46514,I,material_7,material_5,9,5,6,10,6,0,0
183.65,17.439,12.794,17.239,19.183,9.846,20.359,11.592,17.264,20.219,11.823876775750692,18.953,17.581,13.87,14.246,750.286,46515,I,material_7,material_5,9,5,13,3,5,0,0
192.85,17.597,10.105,17.496,19.308,12.835,18.796,11.1,16.749,19.763,12.277,12.355,15.84,14.701,15.705,688.3888883633055,46516,I,material_7,material_5,9,5,10,9,4,0,0
96.36,17.954,12.424,15.179,17.881,11.228,19.946,11.052,15.838,17.117,13.558,16.195,18.199,14.175,18.158,765.751,46517,I,material_7,material_5,9,5,0,9,6,0,0
110.89,19.111,12.785,14.831,15.998,9.742,18.884,11.678,16.264,20.409,10.844,16.446,18.444,15.088,16.309,698.117,46518,I,material_7,material_5,9,5,8,11,7,0,0
167.89,18.552,11.17,16.615,17.717,10.84,20.056,9.358,17.012,20.871,11.729,16.693,15.29529620337734,15.173,16.364,722.267,46519,I,material_7,material_5,9,5,2,11,4,0,0
80.7,19.282,11.779,18.23,16.913,12.394,20.017,10.16,15.576,18.846,9.874,16.348,15.524,15.553,16.26,825.659,46520,I,material_7,material_5,9,5,3,9,8,0,0
112.62,17.598,12.929,15.482,17.78,13.541,19.499,13.127,14.766,17.932,13.251,17.498,16.110333005603632,14.578,16.250933397060933,838.4975290855512,46521,I,material_7,material_5,9,5,2,11,6,0,0
73.97,18.602,12.048,17.373,17.269,12.559,18.856,12.185,14.141,20.142,11.163,19.179,17.93,13.544,21.634,766.895,46522,I,material_7,material_5,9,5,0,9,12,0,0
88.47,18.638,10.516,16.594,17.937,11.736,19.095,12.564,17.094,18.565,12.321,17.401,18.646,15.86,15.191,736.939,46523,I,material_7,material_5,9,5,4,9,5,0,0
148.34,15.956,11.677,17.988,18.151,14.602,18.45543521612195,11.356,15.698,16.399,12.871,16.389,16.39772652783293,14.505,16.501,687.489,46524,I,material_7,material_5,9,5,0,8,14,0,0
130.9,20.288,11.726,17.649,17.449,11.068,18.073,12.194,14.78,20.174,13.039,18.855,14.692645145865402,14.65,18.468,713.322,46525,I,material_7,material_5,9,5,12,8,1,0,0
164.94,15.488,13.349,18.099,17.356,12.343,17.891,11.327,15.06,19.782,12.057,17.429,13.004,16.12,18.255,583.398,46526,I,material_7,material_5,9,5,7,8,9,0,0
107.92,16.67,11.381,17.962,17.97,10.975,19.503,10.646,15.827,19.368,8.558,14.873,17.224625774565204,13.735,16.156,649.357,46527,I,material_7,material_5,9,5,10,14,6,0,0
102.15,17.46,13.017,15.996,17.322,11.932,16.910934770226685,10.086735240435008,16.998,20.991,12.343,16.773,16.723,13.164,16.244,600.524,46528,I,material_7,material_5,9,5,1,8,14,0,0
97.26,18.237,11.177,17.574,15.499,11.165,18.633,13.096,15.351,15.409,9.811,15.734229242821907,19.394,14.093,15.818,692.82,46529,I,material_7,material_5,9,5,0,9,8,0,0
109.3,18.035,12.62,16.32,17.414,11.181,17.703,10.997,15.129,19.091,12.134604320119275,16.865,13.123,14.708,16.883,601.986,46530,I,material_7,material_5,9,5,4,12,11,0,0
192.32,18.661,14.072,18.088,18.442,13.069,18.955,9.802,16.76,15.366,9.881,17.002,18.261,14.293,15.834,785.323,46531,I,material_7,material_5,9,5,1,13,14,0,0
130.68,16.401,11.869,17.798,18.368,10.968,19.871,10.054,15.429,18.485,12.727,18.478,14.753,15.704,18.431,664.433,46532,I,material_7,material_5,9,5,1,10,4,0,0
187.38,18.1782099373554,11.341,17.159,18.659,11.926,17.441,12.981,18.175,17.636,10.464,17.471,15.379,14.738,15.673,657.183,46533,I,material_7,material_5,9,5,0,6,7,1,0
