id,failure
43249,0.33829686
43250,0.1991675
43251,0.19967137
43252,0.3214488
43253,0.34747833
43254,0.29672593
43255,0.19469793
43256,0.12860411
43257,0.19094719
43258,0.19476524
43259,0.18773845
43260,0.21234612
43261,0.12771319
43262,0.26256788
43263,0.124630086
43264,0.14998665
43265,0.19757046
43266,0.22951895
43267,0.19624722
43268,0.2529294
43269,0.20983467
43270,0.1963149
43271,0.21183473
43272,0.19910346
43273,0.120687686
43274,0.20695357
43275,0.120587796
43276,0.28919613
43277,0.19634387
43278,0.20729102
43279,0.3142379
43280,0.18540595
43281,0.18473251
43282,0.25205255
43283,0.1854776
43284,0.1215861
43285,0.3787372
43286,0.30031407
43287,0.120960824
43288,0.19882813
43289,0.14145839
43290,0.21827994
43291,0.20367323
43292,0.31893468
43293,0.21953821
43294,0.30975845
43295,0.29077035
43296,0.20923588
43297,0.29482648
43298,0.16981722
43299,0.19058938
43300,0.36315313
43301,0.2766018
43302,0.120600045
43303,0.20510744
43304,0.16343796
43305,0.28402433
43306,0.123924546
43307,0.19413713
43308,0.19654232
43309,0.27295724
43310,0.18112923
43311,0.20258114
43312,0.1535716
43313,0.19644964
43314,0.23922837
43315,0.2173378
43316,0.13801426
43317,0.16700846
43318,0.20758948
43319,0.19725943
43320,0.19029082
43321,0.21525456
43322,0.27548593
43323,0.29850063
43324,0.1228572
43325,0.123672724
43326,0.20705582
43327,0.1826182
43328,0.17990975
43329,0.20229034
43330,0.22291502
43331,0.15257604
43332,0.25758436
43333,0.27841473
43334,0.20381077
43335,0.15484129
43336,0.20871599
43337,0.29207867
43338,0.3013904
43339,0.22841026
43340,0.30062976
43341,0.20608404
43342,0.22986637
43343,0.29821292
43344,0.1715443
43345,0.21767944
43346,0.21359354
43347,0.30538696
43348,0.19099046
43349,0.38223177
43350,0.20242862
43351,0.24252899
43352,0.33717942
43353,0.13042067
43354,0.19622275
43355,0.28650188
43356,0.19384074
43357,0.3011259
43358,0.23282266
43359,0.18922664
43360,0.1645095
43361,0.24640673
43362,0.12596183
43363,0.20163251
43364,0.16619982
43365,0.1835535
43366,0.17436872
43367,0.18836063
43368,0.27046233
43369,0.19517174
43370,0.19211511
43371,0.12701231
43372,0.19942264
43373,0.12622105
43374,0.15165605
43375,0.12061498
43376,0.30311504
43377,0.19988959
43378,0.43533778
43379,0.31582344
43380,0.20040582
43381,0.17576064
43382,0.2041149
43383,0.189535
43384,0.29445395
43385,0.2605645
43386,0.19683608
43387,0.3593001
43388,0.26306793
43389,0.12371209
43390,0.24581851
43391,0.29103658
43392,0.15379357
43393,0.120122865
43394,0.12139885
43395,0.19389766
43396,0.2988552
43397,0.31887832
43398,0.19089243
43399,0.19031222
43400,0.14811282
43401,0.22170477
43402,0.12092625
43403,0.20611045
43404,0.20228702
43405,0.29581127
43406,0.27666712
43407,0.18002135
43408,0.28992584
43409,0.17442876
43410,0.19176392
43411,0.22554964
43412,0.20449483
43413,0.19338588
43414,0.13637273
43415,0.21411777
43416,0.29201424
43417,0.120586716
43418,0.18737292
43419,0.215293
43420,0.22570452
43421,0.24735257
43422,0.12342356
43423,0.19939685
43424,0.121029906
43425,0.22020549
43426,0.12555405
43427,0.20620185
43428,0.19708186
43429,0.19747595
43430,0.13840201
43431,0.2118296
43432,0.23688167
43433,0.19066112
43434,0.2983503
43435,0.3815212
43436,0.29621032
43437,0.3078174
43438,0.23511793
43439,0.12153857
43440,0.1933701
43441,0.13804017
43442,0.27656552
43443,0.181024
43444,0.1698604
43445,0.124149576
43446,0.1929413
43447,0.20539914
43448,0.18660837
43449,0.19018811
43450,0.2766954
43451,0.17992228
43452,0.22892918
43453,0.1198399
43454,0.266133
43455,0.17558728
43456,0.20135503
43457,0.19075987
43458,0.20836197
43459,0.20012268
43460,0.13039808
43461,0.12036886
43462,0.21833047
43463,0.2322588
43464,0.28625968
43465,0.1799915
43466,0.18316899
43467,0.30044448
43468,0.19926661
43469,0.12559165
43470,0.2578139
43471,0.2163069
43472,0.23544794
43473,0.14252448
43474,0.30877417
43475,0.43019584
43476,0.18716842
43477,0.21418184
43478,0.20548478
43479,0.26562262
43480,0.1245751
43481,0.28288504
43482,0.23362726
43483,0.24458164
43484,0.17468984
43485,0.2013627
43486,0.16360696
43487,0.23952423
43488,0.20040591
43489,0.19907181
43490,0.14436343
43491,0.18571834
43492,0.21966138
43493,0.12784974
43494,0.2119363
43495,0.22184187
43496,0.29524973
43497,0.35682112
43498,0.2993873
43499,0.1660927
43500,0.19963938
43501,0.31183067
43502,0.20945288
43503,0.22869073
43504,0.1958792
43505,0.2080519
43506,0.16923642
43507,0.26364005
43508,0.20144609
43509,0.24557759
43510,0.19215477
43511,0.19807443
43512,0.14548805
43513,0.23051293
43514,0.2998746
43515,0.1978904
43516,0.2866791
43517,0.39052063
43518,0.24648175
43519,0.4024287
43520,0.12663575
43521,0.22882606
43522,0.27059364
43523,0.2929243
43524,0.2993956
43525,0.18772486
43526,0.12367164
43527,0.2908499
43528,0.20432909
43529,0.23502947
43530,0.22181492
43531,0.18812253
43532,0.30996114
43533,0.29162002
43534,0.18236652
43535,0.19599232
43536,0.19581376
43537,0.31967673
43538,0.21392982
43539,0.30861998
43540,0.24892934
43541,0.18751831
43542,0.20358412
43543,0.21254256
43544,0.4041862
43545,0.21331656
43546,0.17056826
43547,0.20115164
43548,0.17228231
43549,0.30143484
43550,0.12342326
43551,0.19664767
43552,0.22801897
43553,0.22788131
43554,0.2999687
43555,0.15985043
43556,0.2803329
43557,0.23944345
43558,0.19430257
43559,0.22665337
43560,0.33555236
43561,0.20109081
43562,0.32022747
43563,0.20495687
43564,0.19460101
43565,0.1856613
43566,0.30881417
43567,0.19541985
43568,0.19088916
43569,0.12704524
43570,0.22147658
43571,0.21085724
43572,0.22210127
43573,0.23926929
43574,0.19343345
43575,0.22644818
43576,0.2735233
43577,0.12878844
43578,0.1954464
43579,0.27406365
43580,0.12541653
43581,0.2655609
43582,0.1373345
43583,0.26448327
43584,0.35279235
43585,0.197431
43586,0.27900046
43587,0.14666824
43588,0.3020344
43589,0.2009453
43590,0.19847931
43591,0.40905264
43592,0.19553491
43593,0.20923965
43594,0.21939015
43595,0.23208062
43596,0.17881395
43597,0.21028408
43598,0.32470548
43599,0.19595103
43600,0.30541432
43601,0.24418026
43602,0.1432954
43603,0.24045265
43604,0.12352298
43605,0.20841627
43606,0.18359959
43607,0.15225066
43608,0.2987379
43609,0.32062063
43610,0.20433302
43611,0.18649764
43612,0.19390203
43613,0.20863293
43614,0.19814019
43615,0.28873503
43616,0.19019051
43617,0.12036466
43618,0.1766448
43619,0.2824742
43620,0.20425951
43621,0.13379595
43622,0.19125025
43623,0.13693342
43624,0.12256654
43625,0.20019208
43626,0.29857364
43627,0.2984638
43628,0.17811522
43629,0.12414093
43630,0.29404733
43631,0.28294483
43632,0.1220605
43633,0.18935758
43634,0.21685816
43635,0.18329428
43636,0.12129008
43637,0.20677486
43638,0.2940268
43639,0.14027193
43640,0.18013018
43641,0.24170846
43642,0.22489667
43643,0.121079266
43644,0.20153242
43645,0.12624231
43646,0.19750786
43647,0.22061369
43648,0.21062984
43649,0.12258885
43650,0.21888828
43651,0.19710301
43652,0.23043074
43653,0.2767556
43654,0.20056859
43655,0.19115089
43656,0.20272774
43657,0.31146595
43658,0.13275157
43659,0.24063225
43660,0.2067008
43661,0.17735024
43662,0.15391026
43663,0.13843028
43664,0.23009479
43665,0.31261477
43666,0.29982948
43667,0.2034853
43668,0.2939345
43669,0.20255516
43670,0.2097046
43671,0.18053393
43672,0.17295729
43673,0.19786601
43674,0.20877478
43675,0.17883337
43676,0.2177628
43677,0.26408395
43678,0.19643842
43679,0.21090695
43680,0.18536408
43681,0.20928244
43682,0.21090746
43683,0.19011602
43684,0.20570667
43685,0.19106703
43686,0.22434026
43687,0.31561062
43688,0.23816152
43689,0.20278907
43690,0.20020296
43691,0.15269276
43692,0.21607845
43693,0.24587445
43694,0.21303943
43695,0.22362651
43696,0.21006092
43697,0.20104447
43698,0.19697328
43699,0.1266713
43700,0.12197893
43701,0.24138395
43702,0.19509152
43703,0.21643896
43704,0.22939835
43705,0.12708203
43706,0.27413222
43707,0.3530939
43708,0.30750328
43709,0.12301264
43710,0.1934981
43711,0.16313814
43712,0.19093575
43713,0.19572948
43714,0.21169828
43715,0.18665425
43716,0.29926178
43717,0.3093359
43718,0.1934754
43719,0.18898162
43720,0.27185833
43721,0.21167246
43722,0.30580702
43723,0.26477155
43724,0.19548318
43725,0.24086402
43726,0.28458762
43727,0.26899806
43728,0.2280964
43729,0.22154345
43730,0.27234995
43731,0.12927069
43732,0.15496565
43733,0.16438597
43734,0.12775487
43735,0.18640982
43736,0.293899
43737,0.20249306
43738,0.3032107
43739,0.18905531
43740,0.13841935
43741,0.14092483
43742,0.19860062
43743,0.23913397
43744,0.19524562
43745,0.19867066
43746,0.29241323
43747,0.29503593
43748,0.19021875
43749,0.1895214
43750,0.27659675
43751,0.18858843
43752,0.3055053
43753,0.122923784
43754,0.22055599
43755,0.12483288
43756,0.20985505
43757,0.188311
43758,0.19950543
43759,0.13645947
43760,0.20291111
43761,0.19239348
43762,0.13354607
43763,0.25587052
43764,0.20667082
43765,0.327007
43766,0.36627227
43767,0.13399728
43768,0.4046597
43769,0.29908955
43770,0.30994463
43771,0.2095673
43772,0.14293386
43773,0.20072839
43774,0.19851983
43775,0.17138486
43776,0.20727967
43777,0.20075321
43778,0.24344929
43779,0.19707778
43780,0.12446091
43781,0.42898747
43782,0.15021811
43783,0.32573935
43784,0.15683226
43785,0.2158377
43786,0.19976765
43787,0.28093925
43788,0.21510392
43789,0.20365855
43790,0.18689805
43791,0.29769626
43792,0.1284217
43793,0.20422895
43794,0.12846299
43795,0.1882371
43796,0.26821008
43797,0.2890516
43798,0.19449522
43799,0.22761942
43800,0.18022847
43801,0.29955885
43802,0.1233612
43803,0.2818319
43804,0.21630038
43805,0.22492479
43806,0.20358545
43807,0.19470106
43808,0.2780354
43809,0.12131539
43810,0.12090292
43811,0.26216656
43812,0.12202279
43813,0.17709363
43814,0.25498536
43815,0.16494773
43816,0.28718242
43817,0.19594665
43818,0.19776163
43819,0.19310668
43820,0.18554197
43821,0.20573924
43822,0.1213434
43823,0.22228251
43824,0.1794509
43825,0.1924302
43826,0.2788832
43827,0.21512173
43828,0.16626853
43829,0.19437052
43830,0.2505662
43831,0.22552219
43832,0.22284822
43833,0.1895224
43834,0.1690284
43835,0.2264365
43836,0.32680207
43837,0.22055879
43838,0.26426366
43839,0.16657253
43840,0.32950568
43841,0.29602125
43842,0.19778876
43843,0.29219997
43844,0.23743904
43845,0.2022768
43846,0.120182134
43847,0.16550328
43848,0.20327668
43849,0.29996768
43850,0.18900035
43851,0.19178556
43852,0.123651035
43853,0.1844179
43854,0.19146727
43855,0.30985343
43856,0.33899397
43857,0.18781237
43858,0.119598344
43859,0.17870185
43860,0.20197071
43861,0.19502948
43862,0.20223393
43863,0.15930451
43864,0.16328847
43865,0.16054149
43866,0.292459
43867,0.18581523
43868,0.15293625
43869,0.3212036
43870,0.20966874
43871,0.19609354
43872,0.19711995
43873,0.15937491
43874,0.19870141
43875,0.120925866
43876,0.3212792
43877,0.14963865
43878,0.2534598
43879,0.23080185
43880,0.20768619
43881,0.32868934
43882,0.1932599
43883,0.27311724
43884,0.22121553
43885,0.19568998
43886,0.19630441
43887,0.16488858
43888,0.22459817
43889,0.22900388
43890,0.15119909
43891,0.15051617
43892,0.3235487
43893,0.20320956
43894,0.1746296
43895,0.28433123
43896,0.12241251
43897,0.20700836
43898,0.16175537
43899,0.30670813
43900,0.1538453
43901,0.17007247
43902,0.24760231
43903,0.17363188
43904,0.18967098
43905,0.28477553
43906,0.17177868
43907,0.27475005
43908,0.19260097
43909,0.20322081
43910,0.12692046
43911,0.20372766
43912,0.17886488
43913,0.19790486
43914,0.28120172
43915,0.30820993
43916,0.22245766
43917,0.24527663
43918,0.1967918
43919,0.19809009
43920,0.2910864
43921,0.29178455
43922,0.27014562
43923,0.18988624
43924,0.21270317
43925,0.18688338
43926,0.22755292
43927,0.2284651
43928,0.26405224
43929,0.19627112
43930,0.28561643
43931,0.21370721
43932,0.13836744
43933,0.14704975
43934,0.19802749
43935,0.18320003
43936,0.21688983
43937,0.3100144
43938,0.23031361
43939,0.31591773
43940,0.19700192
43941,0.12147503
43942,0.2037286
43943,0.17664358
43944,0.26348525
43945,0.31742218
43946,0.19991595
43947,0.24017942
43948,0.2949475
43949,0.22739676
43950,0.19791171
43951,0.19387607
43952,0.12200734
43953,0.16306335
43954,0.28176212
43955,0.14989917
43956,0.21979088
43957,0.26503453
43958,0.20498541
43959,0.12125661
43960,0.13131808
43961,0.22313361
43962,0.1712415
43963,0.3053882
43964,0.2180683
43965,0.28271407
43966,0.298438
43967,0.20487438
43968,0.14481442
43969,0.22669148
43970,0.24719833
43971,0.14608507
43972,0.21243341
43973,0.42981398
43974,0.19817226
43975,0.15356638
43976,0.2939403
43977,0.19329919
43978,0.13089868
43979,0.21078582
43980,0.24298173
43981,0.2727675
43982,0.14542682
43983,0.12226383
43984,0.12715597
43985,0.2525762
43986,0.12229666
43987,0.20268714
43988,0.13741352
43989,0.30619684
43990,0.2913098
43991,0.23494111
43992,0.29353175
43993,0.1881025
43994,0.19712512
43995,0.21705972
43996,0.24849495
43997,0.12260998
43998,0.26073065
43999,0.18827921
44000,0.24025887
44001,0.20364994
44002,0.292439
44003,0.20596422
44004,0.20929143
44005,0.30302405
44006,0.23755929
44007,0.2603607
44008,0.29012892
44009,0.2430876
44010,0.1248374
44011,0.23449577
44012,0.20124063
44013,0.23217924
44014,0.19832359
44015,0.20355612
44016,0.17179486
44017,0.19195044
44018,0.23017424
44019,0.21395904
44020,0.18995786
44021,0.19652364
44022,0.22966973
44023,0.21603353
44024,0.20505261
44025,0.29527935
44026,0.18298945
44027,0.2530598
44028,0.23487575
44029,0.1802638
44030,0.1367906
44031,0.25873482
44032,0.28671193
44033,0.20135343
44034,0.15615986
44035,0.1877642
44036,0.21077947
44037,0.26848882
44038,0.19237967
44039,0.21739298
44040,0.122545816
44041,0.18869421
44042,0.20959632
44043,0.19208166
44044,0.18979335
44045,0.22398238
44046,0.28928086
44047,0.22103906
44048,0.121552326
44049,0.19993919
44050,0.21114871
44051,0.19045699
44052,0.18883087
44053,0.2697717
44054,0.32601002
44055,0.29600525
44056,0.2064541
44057,0.13025528
44058,0.20488295
44059,0.29741794
44060,0.1223566
44061,0.13108768
44062,0.1819603
44063,0.23465683
44064,0.23253275
44065,0.20542309
44066,0.21925656
44067,0.12662247
44068,0.15717928
44069,0.20714523
44070,0.22002825
44071,0.19659382
44072,0.2257628
44073,0.25961426
44074,0.16761152
44075,0.30197197
44076,0.24546026
44077,0.22949772
44078,0.32137373
44079,0.21964891
44080,0.23984084
44081,0.29200155
44082,0.21449997
44083,0.2625661
44084,0.22268619
44085,0.20406382
44086,0.20531072
44087,0.20063056
44088,0.20142898
44089,0.12250052
44090,0.22628015
44091,0.26992327
44092,0.20415078
44093,0.22660644
44094,0.39923176
44095,0.2820473
44096,0.12839939
44097,0.21997413
44098,0.31581777
44099,0.29044688
44100,0.3723893
44101,0.12202019
44102,0.18602256
44103,0.2080796
44104,0.20362534
44105,0.29568174
44106,0.20240194
44107,0.23719065
44108,0.17954543
44109,0.2530398
44110,0.21735738
44111,0.20668668
44112,0.17784749
44113,0.16097452
44114,0.38478544
44115,0.13669044
44116,0.28458992
44117,0.1976689
44118,0.1952926
44119,0.21043438
44120,0.21506904
44121,0.15243472
44122,0.29747248
44123,0.22039188
44124,0.23878759
44125,0.20296563
44126,0.2108462
44127,0.19854029
44128,0.15466896
44129,0.1714124
44130,0.27245715
44131,0.20279631
44132,0.329602
44133,0.1698199
44134,0.18795148
44135,0.2896473
44136,0.28870007
44137,0.2003418
44138,0.25451207
44139,0.22378589
44140,0.41643754
44141,0.19988054
44142,0.29731944
44143,0.3111525
44144,0.124438226
44145,0.22244932
44146,0.29308075
44147,0.20633762
44148,0.17858793
44149,0.12289212
44150,0.2397782
44151,0.2900145
44152,0.13014556
44153,0.2613775
44154,0.2095752
44155,0.18810795
44156,0.22566687
44157,0.1386207
44158,0.1219578
44159,0.20024139
44160,0.26526895
44161,0.19249848
44162,0.2649952
44163,0.27998042
44164,0.12730102
44165,0.21762134
44166,0.3925658
44167,0.30461532
44168,0.20627584
44169,0.16747072
44170,0.15143241
44171,0.25705293
44172,0.37543866
44173,0.17736982
44174,0.1514944
44175,0.1321315
44176,0.12085713
44177,0.1323606
44178,0.28260407
44179,0.19432774
44180,0.21287067
44181,0.17376633
44182,0.26825604
44183,0.29125068
44184,0.14560819
44185,0.21669407
44186,0.12909503
44187,0.29536968
44188,0.19645911
44189,0.12099287
44190,0.12380798
44191,0.12198631
44192,0.2136684
44193,0.12046138
44194,0.12106417
44195,0.20493495
44196,0.191224
44197,0.19399302
44198,0.29678473
44199,0.20358357
44200,0.17408852
44201,0.22322956
44202,0.22753714
44203,0.21711297
44204,0.21018577
44205,0.2940479
44206,0.19338073
44207,0.2545709
44208,0.19202468
44209,0.20024112
44210,0.1917811
44211,0.21322037
44212,0.25824615
44213,0.19793679
44214,0.3047544
44215,0.19779398
44216,0.2105804
44217,0.12356671
44218,0.23948763
44219,0.23455392
44220,0.23365471
44221,0.31306997
44222,0.19465989
44223,0.2617678
44224,0.2839149
44225,0.12562123
44226,0.23315461
44227,0.3414839
44228,0.21122941
44229,0.2931897
44230,0.18213126
44231,0.30065313
44232,0.1996486
44233,0.25703812
44234,0.17525052
44235,0.22055131
44236,0.20938487
44237,0.14868976
44238,0.23819217
44239,0.12037012
44240,0.12726337
44241,0.28278384
44242,0.29063863
44243,0.2938796
44244,0.328107
44245,0.20289561
44246,0.20142052
44247,0.249833
44248,0.20164897
44249,0.29529223
44250,0.19640823
44251,0.1984441
44252,0.21823353
44253,0.19877285
44254,0.12510766
44255,0.18516202
44256,0.27742758
44257,0.21079104
44258,0.19838862
44259,0.3299725
44260,0.20138635
44261,0.31172815
44262,0.20131086
44263,0.29446015
44264,0.17551754
44265,0.16095985
44266,0.28389683
44267,0.20546761
44268,0.2847071
44269,0.16005424
44270,0.21744303
44271,0.22408085
44272,0.27737463
44273,0.12567358
44274,0.21755122
44275,0.12571299
44276,0.23010711
44277,0.2619662
44278,0.13373135
44279,0.41797742
44280,0.208237
44281,0.121334255
44282,0.20760019
44283,0.121313736
44284,0.28802255
44285,0.12133441
44286,0.23785752
44287,0.18967806
44288,0.29152292
44289,0.21287967
44290,0.19076502
44291,0.29747397
44292,0.17514426
44293,0.26557866
44294,0.22506234
44295,0.31620434
44296,0.29229656
44297,0.26843175
44298,0.18950224
44299,0.122753024
44300,0.13453695
44301,0.20234464
44302,0.2700978
44303,0.3088029
44304,0.1839067
44305,0.20173788
44306,0.12085889
44307,0.13110341
44308,0.1829729
44309,0.2735544
44310,0.28434563
44311,0.26691803
44312,0.20421651
44313,0.1228204
44314,0.12309371
44315,0.24607548
44316,0.21195024
44317,0.17224093
44318,0.28513992
44319,0.12052973
44320,0.225978
44321,0.27723318
44322,0.2778829
44323,0.19231579
44324,0.1475503
44325,0.18651581
44326,0.19972852
44327,0.18130574
44328,0.20006675
44329,0.1451714
44330,0.1473056
44331,0.2989823
44332,0.3295151
44333,0.23268169
44334,0.26812595
44335,0.2003574
44336,0.2754512
44337,0.3026232
44338,0.22015958
44339,0.18817344
44340,0.24380964
44341,0.22778213
44342,0.20250092
44343,0.20955233
44344,0.21428096
44345,0.16616023
44346,0.21072514
44347,0.18941215
44348,0.21793365
44349,0.20354198
44350,0.20214406
44351,0.13918264
44352,0.12894686
44353,0.2887114
44354,0.27543548
44355,0.1489056
44356,0.12075069
44357,0.21538714
44358,0.18103933
44359,0.18955855
44360,0.21877608
44361,0.20222157
44362,0.28420615
44363,0.19500896
44364,0.12197923
44365,0.29067677
44366,0.1980744
44367,0.32180175
44368,0.19908889
44369,0.21207157
44370,0.2746769
44371,0.20142077
44372,0.19810869
44373,0.1929565
44374,0.19300866
44375,0.28617996
44376,0.19717276
44377,0.18424967
44378,0.122814305
44379,0.2096031
44380,0.2901821
44381,0.27910456
44382,0.18798219
44383,0.21824466
44384,0.28030813
44385,0.19629498
44386,0.12001839
44387,0.26655427
44388,0.18478367
44389,0.23660079
44390,0.31808737
44391,0.19679406
44392,0.23063107
44393,0.19879016
44394,0.33845094
44395,0.22212858
44396,0.14472698
44397,0.19577248
44398,0.26032484
44399,0.2009619
44400,0.2930151
44401,0.203434
44402,0.3022266
44403,0.43349224
44404,0.24307777
44405,0.1819087
44406,0.19310567
44407,0.19696553
44408,0.1942059
44409,0.21970367
44410,0.21472481
44411,0.26263887
44412,0.2587818
44413,0.19851726
44414,0.17664942
44415,0.20976533
44416,0.23537722
44417,0.20835605
44418,0.34062958
44419,0.20537296
44420,0.27060965
44421,0.24395286
44422,0.19242957
44423,0.27204457
44424,0.21052894
44425,0.23407151
44426,0.19157942
44427,0.120639876
44428,0.19230771
44429,0.12333832
44430,0.19446829
44431,0.19586743
44432,0.22648823
44433,0.1984458
44434,0.16424164
44435,0.122173995
44436,0.20472291
44437,0.20666312
44438,0.15571897
44439,0.22463174
44440,0.29289106
44441,0.18023911
44442,0.29243004
44443,0.33187687
44444,0.17834444
44445,0.20457721
44446,0.19885182
44447,0.2941242
44448,0.17052309
44449,0.1929902
44450,0.2119336
44451,0.30986252
44452,0.16626018
44453,0.21778984
44454,0.2828065
44455,0.21830232
44456,0.16013184
44457,0.20705459
44458,0.19470328
44459,0.19789737
44460,0.22328594
44461,0.19622743
44462,0.21232945
44463,0.15601093
44464,0.19620942
44465,0.20277326
44466,0.19938704
44467,0.24442747
44468,0.17270818
44469,0.22583377
44470,0.2929519
44471,0.21042013
44472,0.1967012
44473,0.23301953
44474,0.13367023
44475,0.23312232
44476,0.18029866
44477,0.17191435
44478,0.19579893
44479,0.21733114
44480,0.27659014
44481,0.28769296
44482,0.19974598
44483,0.15002432
44484,0.19844203
44485,0.18838356
44486,0.278631
44487,0.18702725
44488,0.18713266
44489,0.25790328
44490,0.3779447
44491,0.1920225
44492,0.31652737
44493,0.24877094
44494,0.19510579
44495,0.24374056
44496,0.27878335
44497,0.20280392
44498,0.19654627
44499,0.289743
44500,0.18806258
44501,0.32431513
44502,0.17899464
44503,0.20551707
44504,0.2142901
44505,0.22098988
44506,0.29708946
44507,0.26508486
44508,0.1443655
44509,0.26752836
44510,0.200302
44511,0.28510717
44512,0.19749334
44513,0.2267411
44514,0.19402109
44515,0.12043146
44516,0.3003567
44517,0.15206034
44518,0.27974722
44519,0.23534994
44520,0.21729155
44521,0.18019247
44522,0.19361404
44523,0.18719655
44524,0.24846017
44525,0.20190367
44526,0.23128778
44527,0.19926326
44528,0.24612495
44529,0.30111519
44530,0.29780915
44531,0.16535799
44532,0.29000378
44533,0.19249496
44534,0.20755419
44535,0.2263151
44536,0.21907263
44537,0.20856915
44538,0.19999899
44539,0.29208305
44540,0.19430594
44541,0.25657398
44542,0.2916877
44543,0.20028104
44544,0.18836676
44545,0.20966536
44546,0.17970608
44547,0.19281265
44548,0.12785427
44549,0.21300258
44550,0.2987345
44551,0.1894554
44552,0.22549622
44553,0.3196258
44554,0.20630904
44555,0.29243287
44556,0.12567627
44557,0.19170614
44558,0.18442391
44559,0.18612233
44560,0.12189582
44561,0.24197069
44562,0.22571501
44563,0.16721116
44564,0.276616
44565,0.211976
44566,0.19487503
44567,0.2072911
44568,0.32604852
44569,0.21173207
44570,0.12597704
44571,0.19929229
44572,0.19768307
44573,0.2714406
44574,0.1214992
44575,0.12881787
44576,0.2948986
44577,0.19553632
44578,0.12092507
44579,0.20721732
44580,0.19802895
44581,0.1236487
44582,0.2014446
44583,0.17822571
44584,0.3631215
44585,0.25473684
44586,0.1441962
44587,0.17017476
44588,0.16072957
44589,0.27796072
44590,0.20761327
44591,0.181901
44592,0.12815404
44593,0.24766032
44594,0.21883205
44595,0.17316304
44596,0.3278005
44597,0.20678437
44598,0.17783332
44599,0.19302458
44600,0.24265122
44601,0.29278797
44602,0.21373104
44603,0.2285524
44604,0.20477252
44605,0.19587699
44606,0.120857626
44607,0.17620751
44608,0.32011175
44609,0.21688983
44610,0.21766566
44611,0.30640104
44612,0.29486477
44613,0.19408172
44614,0.293846
44615,0.18707731
44616,0.12205148
44617,0.2641629
44618,0.20427781
44619,0.2872605
44620,0.124897115
44621,0.229273
44622,0.29904574
44623,0.3103454
44624,0.13125458
44625,0.21596928
44626,0.20761265
44627,0.12626171
44628,0.20315473
44629,0.13851383
44630,0.1257357
44631,0.132714
44632,0.2117358
44633,0.3105514
44634,0.16889867
44635,0.17414731
44636,0.2056801
44637,0.19586505
44638,0.18402848
44639,0.19100471
44640,0.28978518
44641,0.13898167
44642,0.1745411
44643,0.20307314
44644,0.18872389
44645,0.18942949
44646,0.18775724
44647,0.16126423
44648,0.3043829
44649,0.30253452
44650,0.29304188
44651,0.209849
44652,0.24444379
44653,0.16075848
44654,0.122173324
44655,0.1895574
44656,0.22194152
44657,0.19586176
44658,0.22565864
44659,0.18509728
44660,0.3044082
44661,0.12926388
44662,0.15082648
44663,0.19944139
44664,0.2340911
44665,0.3019077
44666,0.21327077
44667,0.18934917
44668,0.124517314
44669,0.16312729
44670,0.31268397
44671,0.19521062
44672,0.26552966
44673,0.19185057
44674,0.18958156
44675,0.18563136
44676,0.12290316
44677,0.12045902
44678,0.28385422
44679,0.16324717
44680,0.29405785
44681,0.22421625
44682,0.122350544
44683,0.17173524
44684,0.206024
44685,0.12333137
44686,0.26435554
44687,0.18794592
44688,0.20325631
44689,0.24393521
44690,0.2020503
44691,0.19559039
44692,0.18924958
44693,0.18836214
44694,0.21030842
44695,0.20873576
44696,0.25792125
44697,0.19589156
44698,0.3092426
44699,0.28450313
44700,0.32333255
44701,0.12808627
44702,0.18946768
44703,0.20245688
44704,0.19354366
44705,0.28452712
44706,0.25303176
44707,0.23718475
44708,0.17643665
44709,0.21150036
44710,0.21405683
44711,0.26488206
44712,0.18197913
44713,0.34257904
44714,0.2418861
44715,0.1799272
44716,0.15514965
44717,0.29671058
44718,0.19904567
44719,0.14777686
44720,0.121203914
44721,0.19300537
44722,0.12346476
44723,0.19530661
44724,0.16836144
44725,0.19917828
44726,0.2492355
44727,0.19635214
44728,0.16100517
44729,0.28168437
44730,0.2010753
44731,0.24717106
44732,0.18528353
44733,0.22356951
44734,0.18887599
44735,0.2300704
44736,0.26502776
44737,0.20352696
44738,0.17992355
44739,0.15071689
44740,0.19732909
44741,0.21533068
44742,0.18725729
44743,0.1998622
44744,0.24739657
44745,0.20221895
44746,0.15955712
44747,0.18677697
44748,0.19717866
44749,0.19253764
44750,0.2026253
44751,0.18745339
44752,0.16834179
44753,0.14323379
44754,0.12812449
44755,0.22611895
44756,0.19230434
44757,0.13348599
44758,0.21985938
44759,0.25978997
44760,0.2787842
44761,0.2475872
44762,0.2194403
44763,0.15692955
44764,0.2018528
44765,0.20416215
44766,0.22365408
44767,0.24887645
44768,0.20367952
44769,0.1815246
44770,0.30123082
44771,0.17323314
44772,0.123236135
44773,0.18693985
44774,0.19685662
44775,0.28999642
44776,0.27600187
44777,0.2920563
44778,0.22819507
44779,0.15449914
44780,0.20181538
44781,0.19512625
44782,0.29219142
44783,0.21813205
44784,0.20961748
44785,0.124911144
44786,0.26027566
44787,0.23225774
44788,0.21220289
44789,0.21478023
44790,0.28955397
44791,0.2785311
44792,0.21256743
44793,0.2070319
44794,0.20174666
44795,0.19084008
44796,0.3798865
44797,0.18847258
44798,0.12280733
44799,0.15806498
44800,0.25470456
44801,0.1901599
44802,0.19084322
44803,0.21124496
44804,0.28952935
44805,0.29272297
44806,0.4228841
