id,failure
43927,0.23990290002135717
43928,0.24627299006432452
43929,0.1812714046827648
43930,0.273680563244095
43931,0.1984995755597712
43932,0.16742632479211708
43933,0.15550543609053238
43934,0.21131657794595257
43935,0.18985956058819703
43936,0.2163386181600648
43937,0.3014313822168045
43938,0.23851372709903168
43939,0.297887397540888
43940,0.19705418109100942
43941,0.15994762925060302
43942,0.21695197192097776
43943,0.20257492142188435
43944,0.2510916781028882
43945,0.2913411744001483
43946,0.21715539998807792
43947,0.2333432588312912
43948,0.24610422344506963
43949,0.19807053629522364
43950,0.21885996781960076
43951,0.1994916387444481
43952,0.15360702987625424
43953,0.1773319350453223
43954,0.2403910410013078
43955,0.18621452337785066
43956,0.22273762564116514
43957,0.2603894785511121
43958,0.1923555289642119
43959,0.17320424686169775
43960,0.16108935726661777
43961,0.20451941890899508
43962,0.21914501801031
43963,0.27379408114241743
43964,0.24299720120752477
43965,0.21952457579897086
43966,0.2622642858590043
43967,0.21590161560897098
43968,0.1834576424885176
43969,0.21185451046124937
43970,0.26531259181005556
43971,0.16635980622381405
43972,0.2277601563779999
43973,0.4270902088424888
43974,0.20210739061815872
43975,0.17519818007263607
43976,0.23509778754471916
43977,0.20188616698543488
43978,0.1688857114952849
43979,0.20394319419113952
43980,0.2232444128978472
43981,0.22882921899397599
43982,0.19848581827351314
43983,0.175357220925333
43984,0.1568839697631094
43985,0.21070772289294729
43986,0.14372499381814238
43987,0.1893615431170775
43988,0.16162804642174677
43989,0.2704126072427526
43990,0.2436330577219451
43991,0.21870818110978912
43992,0.28723613917005264
43993,0.1735458446284638
43994,0.17885592434765502
43995,0.2196674086475982
43996,0.2231190833435267
43997,0.1683867741365843
43998,0.2638848096084654
43999,0.1844995486321251
44000,0.21522580787702644
44001,0.2167937235207025
44002,0.2638128085816679
44003,0.19380808565327706
44004,0.19106854462018846
44005,0.27853785688702287
44006,0.25837959586299236
44007,0.22915505507051082
44008,0.2967526658163926
44009,0.24236673157014493
44010,0.19614487178371212
44011,0.23091465468324582
44012,0.2127804588369661
44013,0.21924322987685785
44014,0.21704305531707876
44015,0.20227666946397682
44016,0.16918424011508756
44017,0.18263542046621614
44018,0.25418424752757596
44019,0.22373245438305978
44020,0.17296949169820458
44021,0.20313106781054213
44022,0.23302040216238643
44023,0.1972762648516748
44024,0.20549873974419866
44025,0.24617496142840972
44026,0.19382580229903637
44027,0.2098024171232638
44028,0.23809776790845472
44029,0.19997516791336234
44030,0.173916658315088
44031,0.23124412447240092
44032,0.265665287953129
44033,0.21763166075483825
44034,0.16663749990939822
44035,0.1835219181301614
44036,0.22733176469924904
44037,0.20011182922062323
44038,0.16897988256515536
44039,0.24158781945573743
44040,0.16946180330074206
44041,0.19846957036470828
44042,0.19526056076912454
44043,0.20653882941860943
44044,0.20641128712073775
44045,0.18559255643422115
44046,0.2563401599764378
44047,0.22147608787539763
44048,0.15545742524895842
44049,0.1927909013892258
44050,0.21959319427084698
44051,0.19474114722398775
44052,0.19735440382223732
44053,0.24829345494909147
44054,0.2848437058459079
44055,0.25606772391352894
44056,0.20815188908802335
44057,0.184574457399285
44058,0.19392041922569536
44059,0.24648104433974982
44060,0.16931154206289326
44061,0.15559833188567232
44062,0.16781921667339558
44063,0.23724645571734188
44064,0.26439779067757
44065,0.2122496423734976
44066,0.2322163814991722
44067,0.19798686701730983
44068,0.16804542817382606
44069,0.20497467055627927
44070,0.2195877648159603
44071,0.19119257650683946
44072,0.22348952659711066
44073,0.2259509190312567
44074,0.16520441373921413
44075,0.2560577792076428
44076,0.2468609099879561
44077,0.2436010650028878
44078,0.315966934209006
44079,0.2292683270267365
44080,0.20123634763998507
44081,0.23910087007283215
44082,0.20498632883214266
44083,0.21798373679542904
44084,0.2145910904181911
44085,0.19872819939844974
44086,0.19287120471673969
44087,0.2039603992462292
44088,0.17197649520503872
44089,0.15402894395576378
44090,0.2363623620529159
44091,0.24758793805204332
44092,0.20966510267528501
44093,0.23817036959772317
44094,0.3824260609591753
44095,0.25927216428276834
44096,0.15740019841441683
44097,0.2404784173670989
44098,0.3254937737572028
44099,0.22301568558535595
44100,0.30465137924631336
44101,0.16041192873985377
44102,0.1850843876209943
44103,0.2130664773599575
44104,0.20349690600976
44105,0.2548557787398757
44106,0.21940918083924854
44107,0.2161423075753819
44108,0.16685632432243025
44109,0.21532230383766138
44110,0.22138061305918344
44111,0.20888050267685437
44112,0.18721923616305616
44113,0.17406669600781197
44114,0.3233738113691128
44115,0.17727220516120137
44116,0.22214903781638454
44117,0.21794256697600803
44118,0.19878995205002029
44119,0.20549147257612554
44120,0.22454978720999108
44121,0.1917029297346197
44122,0.291217646224372
44123,0.22196566681017027
44124,0.19781761376955434
44125,0.20109316953354167
44126,0.20237244813930014
44127,0.1940016675764961
44128,0.17102793025809138
44129,0.18336419307757118
44130,0.27207943472723406
44131,0.20526805747905974
44132,0.32260558300921566
44133,0.18216317573035126
44134,0.20644474463962575
44135,0.2421026273310106
44136,0.26659096228202117
44137,0.21824518487180766
44138,0.24383146215084395
44139,0.21093478081306066
44140,0.39604098609159255
44141,0.20064492055857866
44142,0.2603718742368628
44143,0.2731690983531779
44144,0.16342646775524336
44145,0.20555644392302796
44146,0.2481997254477006
44147,0.22392232693285274
44148,0.19163231224481278
44149,0.18072974169161754
44150,0.2305662322590738
44151,0.24337399972948287
44152,0.17620915847847132
44153,0.23963215352549558
44154,0.2228222162205288
44155,0.2041351496608316
44156,0.24283629481384694
44157,0.16964083637414737
44158,0.1642968999513978
44159,0.1942078629696922
44160,0.23357123098636234
44161,0.1947557486852803
44162,0.2268459041382099
44163,0.21693962205962083
44164,0.1675274832187855
44165,0.22874135009455948
44166,0.35421702883114214
44167,0.2625326580798771
44168,0.20609213335999116
44169,0.1712046590065354
44170,0.18543891362276207
44171,0.23355258979749294
44172,0.3544447452169674
44173,0.19324895495223493
44174,0.1959346233391148
44175,0.16491261260497192
44176,0.17130778001028812
44177,0.17967581246228825
44178,0.2403019837505737
44179,0.183158085025093
44180,0.22723059899244888
44181,0.1838506050578759
44182,0.23501156755691138
44183,0.2335041549262704
44184,0.18230103184069596
44185,0.230398359205397
44186,0.1557805587398673
44187,0.23884042146938622
44188,0.2041989721134029
44189,0.15901831780125336
44190,0.1870854242548498
44191,0.16050197677474556
44192,0.21432265283022983
44193,0.15066559147776148
44194,0.17472515301265
44195,0.20381103553036028
44196,0.19729816798401958
44197,0.20077193907021648
44198,0.2831394034084153
44199,0.20848177821457822
44200,0.1699719875855163
44201,0.2153985176505072
44202,0.2581388718640128
44203,0.21993334083128901
44204,0.226727383690717
44205,0.24833406988392637
44206,0.19623569818098882
44207,0.22468917312208417
44208,0.19353076440782063
44209,0.21748053335652937
44210,0.17186943063442875
44211,0.2237614992066017
44212,0.24478709180250988
44213,0.18865893252521987
44214,0.28985170767656826
44215,0.18666358214692744
44216,0.23478644274692625
44217,0.17789160062868054
44218,0.2413614454182606
44219,0.23024125922575517
44220,0.2608102199262428
44221,0.26797716902236557
44222,0.17495421402439731
44223,0.23648434390674808
44224,0.24919257203164646
44225,0.15662468735684446
44226,0.2439116663131552
44227,0.29429083831802033
44228,0.21549610600937377
44229,0.25487476609613874
44230,0.1813664440219907
44231,0.23407770987730941
44232,0.20457330425361583
44233,0.2540994898647911
44234,0.18826885828230805
44235,0.22067900857550432
44236,0.23613370581313237
44237,0.16317484867396298
44238,0.25681036412625513
44239,0.16659598104314788
44240,0.17321690518441427
44241,0.31274001749919517
44242,0.2522375780149815
44243,0.25607959064828173
44244,0.2729961763456258
44245,0.22502813630268786
44246,0.19683632048239993
44247,0.23589954651635686
44248,0.21262946329604865
44249,0.27902980013501233
44250,0.1880281374060473
44251,0.21191558197534538
44252,0.2373086051846625
44253,0.20575735249361884
44254,0.16219252564009118
44255,0.1783189004121823
44256,0.22780810270902482
44257,0.226561591906319
44258,0.20339101046675143
44259,0.29275641906592087
44260,0.22087705184553175
44261,0.31539067848190394
44262,0.21632699511920464
44263,0.2353737980358908
44264,0.16816887426117952
44265,0.18055123694617647
44266,0.2785722919368108
44267,0.19495312133656595
44268,0.23067057325692353
44269,0.2042209817927251
44270,0.21474944461888432
44271,0.2102096188483229
44272,0.23676707263379262
44273,0.185084496355512
44274,0.20933081271019005
44275,0.16258654317789442
44276,0.25100093600398427
44277,0.25294845709888275
44278,0.15808119342856275
44279,0.33964334014313696
44280,0.22296809006836468
44281,0.14644778182710383
44282,0.19045861339882564
44283,0.15844571797282975
44284,0.2522726160610891
44285,0.16081467275303818
44286,0.23388547719156264
44287,0.20359690896779709
44288,0.24288535258635077
44289,0.19496515760919056
44290,0.19799380624985322
44291,0.28272465660367846
44292,0.17500420622142968
44293,0.2377830321580383
44294,0.22827172257882145
44295,0.30544835302405937
44296,0.3205833664141286
44297,0.25963206845006026
44298,0.21330961070977797
44299,0.17095171170052686
44300,0.1598372038049346
44301,0.19638797415308384
44302,0.24464534684965913
44303,0.2457343757329745
44304,0.19004503887857035
44305,0.19886927652207192
44306,0.14696046687644423
44307,0.16794578658994663
44308,0.1853422231105186
44309,0.24055548699982077
44310,0.27735356216403567
44311,0.20458844100352402
44312,0.20426498071218663
44313,0.18375100033049432
44314,0.16928818891181727
44315,0.24775514043919775
44316,0.20077893402330146
44317,0.1640790407484278
44318,0.24580208053739663
44319,0.1559149127343039
44320,0.22425103631199594
44321,0.26837589078329066
44322,0.28613022942907285
44323,0.16523169600288995
44324,0.18701437557737932
44325,0.18935507486466258
44326,0.20182752070446575
44327,0.19160527538170175
44328,0.21569091341046587
44329,0.18403130154511585
44330,0.1760061478127695
44331,0.29385264786692156
44332,0.27276369269774825
44333,0.25083672196935436
44334,0.24390471013413956
44335,0.19686952163598068
44336,0.2246434651716423
44337,0.28240057508883887
44338,0.21374736461551175
44339,0.19927839959647228
44340,0.24411044929242826
44341,0.20476093255362157
44342,0.22948560381836533
44343,0.20956189435921585
44344,0.2176431863589615
44345,0.19250866581147194
44346,0.2534555707177911
44347,0.1947593314236986
44348,0.19696677102667076
44349,0.1899826182305865
44350,0.18995286024843233
44351,0.16825843754844577
44352,0.18109847953920447
44353,0.24410771579255058
44354,0.2640124838747734
44355,0.1887756643766725
44356,0.139326476671495
44357,0.21759970005307486
44358,0.18848830844103528
44359,0.1736529978543042
44360,0.22003698584207643
44361,0.19894684296165435
44362,0.2283698162854282
44363,0.19906406689134926
44364,0.16578552922869846
44365,0.2506986591753622
44366,0.18721577234779674
44367,0.28515651048409
44368,0.1989865528245219
44369,0.20959598198374357
44370,0.22027748022245724
44371,0.19690714395835174
44372,0.20902035472993175
44373,0.18618282920101425
44374,0.21939377036586324
44375,0.21792265617982973
44376,0.19658759199143727
44377,0.19037785981062427
44378,0.17999009485529355
44379,0.19348708124980626
44380,0.24206105893648594
44381,0.21563158482441278
44382,0.20874327138890839
44383,0.21878283406247356
44384,0.2326279917657067
44385,0.19138255645699256
44386,0.14859114981288163
44387,0.22505467752921737
44388,0.19459428128631606
44389,0.22524780142945028
44390,0.30621390510497326
44391,0.18372415944009712
44392,0.22585456858458278
44393,0.18841919880068286
44394,0.33030052428895895
44395,0.21449008828604382
44396,0.18144472936221057
44397,0.21773521177150829
44398,0.23137334660228498
44399,0.19564948112779793
44400,0.2832298598560443
44401,0.1994047365640621
44402,0.27510104347581893
44403,0.4266668245279896
44404,0.23851568180579366
44405,0.19497041230667236
44406,0.18466342584683867
44407,0.19714802111216453
44408,0.18911308275427557
44409,0.22879079982491107
44410,0.21444983356733377
44411,0.2261812278189814
44412,0.2188368352242225
44413,0.19577741333739307
44414,0.19339584951576066
44415,0.22044144281522543
44416,0.21844021188697868
44417,0.23018340265676057
44418,0.2808216845548506
44419,0.2081994954194717
44420,0.2238635138464664
44421,0.24191266051149515
44422,0.18730573095083378
44423,0.24578251781588095
44424,0.21718599106930192
44425,0.23255169074792945
44426,0.1876574006424645
44427,0.16617634740888862
44428,0.21080406214784214
44429,0.1686570140303349
44430,0.17152045030056945
44431,0.19005353831757835
44432,0.2332442343301574
44433,0.20404265752922604
44434,0.19379372139376486
44435,0.16522511868193945
44436,0.21535304204498862
44437,0.2095733960126296
44438,0.18423061866008683
44439,0.22957313940746607
44440,0.2423948303192849
44441,0.19620611121277143
44442,0.25514136054501224
44443,0.29701355342396923
44444,0.18276334811777376
44445,0.22129474636051014
44446,0.180433486420837
44447,0.23691101599686348
44448,0.1877413232504835
44449,0.17128766654632174
44450,0.2110556894432361
44451,0.24863839218909123
44452,0.17794382654244084
44453,0.23013534700482158
44454,0.27584383830981174
44455,0.21806087801873653
44456,0.1776521383600725
44457,0.2183719754328537
44458,0.20894503448271298
44459,0.2357562218604313
44460,0.2372617875267442
44461,0.19507618826354295
44462,0.22434765839638207
44463,0.15953864455816788
44464,0.20013270883379555
44465,0.2138404772476322
44466,0.2053331464014016
44467,0.27457300830808407
44468,0.1618155883035997
44469,0.2229036439162815
44470,0.26420664337514566
44471,0.2007101880162443
44472,0.19839395110206615
44473,0.2454727367063842
44474,0.1907597633486676
44475,0.24316094403939112
44476,0.1980784364747226
44477,0.1782642332249596
44478,0.20583796013288097
44479,0.20205435973226926
44480,0.25063137930176094
44481,0.2540715915164373
44482,0.18802977289657674
44483,0.16664290459193318
44484,0.2113209533361906
44485,0.19925665163877992
44486,0.22668884487157243
44487,0.18494238721183834
44488,0.1958786862029753
44489,0.23798074548736592
44490,0.31781982308477386
44491,0.1909760777955936
44492,0.28452280251438866
44493,0.2522747909313697
44494,0.1749124552095683
44495,0.23262700603835645
44496,0.25003747592765807
44497,0.20322069385734715
44498,0.1730414796175145
44499,0.2519974921463716
44500,0.16998451974081502
44501,0.3247680770645211
44502,0.18830060777322044
44503,0.22901805877817125
44504,0.20679569459694722
44505,0.23132766024651324
44506,0.25464894854295234
44507,0.25192255537184965
44508,0.17474548944943685
44509,0.2579911421634308
44510,0.2122743071251707
44511,0.26084170884834923
44512,0.1846347979522489
44513,0.2157482032798223
44514,0.2233678106301496
44515,0.1570003344758834
44516,0.25539135765508597
44517,0.169903415534783
44518,0.27029187037539276
44519,0.25651863307782335
44520,0.20739356425161992
44521,0.17881653591113036
44522,0.21329483362151322
44523,0.18035279721032726
44524,0.2354595305737693
44525,0.19617840898839628
44526,0.26227600933924167
44527,0.20939320038673193
44528,0.2015562955796259
44529,0.26041151183377703
44530,0.27134075182909456
44531,0.16177092089431236
44532,0.25523651254641627
44533,0.19677181040826436
44534,0.198292119724391
44535,0.22684737767875532
44536,0.21942454596966413
44537,0.23220113872079748
44538,0.2051395353033431
44539,0.2558850766086872
44540,0.18829103894019275
44541,0.2332588732763616
44542,0.24922535577240656
44543,0.20268799425065473
44544,0.1998971933243596
44545,0.2359227742377644
44546,0.18572218735580492
44547,0.18367869115960564
44548,0.18690140931861104
44549,0.22351935175798382
44550,0.2710007128457954
44551,0.19125774175571164
44552,0.23145944578459446
44553,0.30075876402333646
44554,0.2151120521506774
44555,0.25979070766742424
44556,0.18603438925213273
44557,0.20730597214536506
44558,0.21696114716146617
44559,0.20827617762461725
44560,0.19465082202684966
44561,0.2470165468581308
44562,0.20483315747119857
44563,0.18583532336513744
44564,0.2853438276637975
44565,0.21978908470427072
44566,0.20897036834884175
44567,0.21526178258604986
44568,0.2827666807418557
44569,0.20944945443188584
44570,0.16774929695342997
44571,0.17540537661942246
44572,0.2015464690389288
44573,0.22678501010680827
44574,0.16543628328915874
44575,0.17465960702681016
44576,0.27264840909877014
44577,0.19781535384168378
44578,0.15819870848285106
44579,0.19669854175713
44580,0.17681261517162866
44581,0.1797287938625759
44582,0.20201765179471287
44583,0.17790641725399378
44584,0.3289097111218953
44585,0.2118607270229381
44586,0.1891850514957905
44587,0.1693892341295754
44588,0.17513116599519618
44589,0.2268849309599304
44590,0.2047775120290521
44591,0.21633765350812065
44592,0.17228758617460505
44593,0.25170068818931796
44594,0.23179434067965637
44595,0.1684924240719231
44596,0.2764905937678558
44597,0.21839458668325956
44598,0.16511887372642156
44599,0.1745228675492167
44600,0.2112488393323151
44601,0.2569703122974915
44602,0.21598653279031851
44603,0.23077143612019527
44604,0.19578792926634112
44605,0.20223346572839912
44606,0.1657942250766549
44607,0.1787866534862714
44608,0.347468914645517
44609,0.21294659569721605
44610,0.21901735000739392
44611,0.25671010166838587
44612,0.24686887979676453
44613,0.17860455974594489
44614,0.2680175371764229
44615,0.19497747206869992
44616,0.15658983728021475
44617,0.28770524170298867
44618,0.20613713405402156
44619,0.2816338907939827
44620,0.17138353710483906
44621,0.20500778411660123
44622,0.25657825975196413
44623,0.2773611121347297
44624,0.17057856255606152
44625,0.1988325630384997
44626,0.22732251188801347
44627,0.1868541544425956
44628,0.18870829837457698
44629,0.17732888271151087
44630,0.16962487949481103
44631,0.15741224444320512
44632,0.21943434928674221
44633,0.2796830571651677
44634,0.1661293620264531
44635,0.19635515987680563
44636,0.2064768846763131
44637,0.17418736112251434
44638,0.18037100258968253
44639,0.19220296269390139
44640,0.25972150568174657
44641,0.16374992713578201
44642,0.2127494658349901
44643,0.2150251782149581
44644,0.21096378819842812
44645,0.21284795732142245
44646,0.18173140178382133
44647,0.18647499668527823
44648,0.28261273346733407
44649,0.2821821508069382
44650,0.2486125921160517
44651,0.2122148620026964
44652,0.21940093717138734
44653,0.17732799244384548
44654,0.18151004799760823
44655,0.18526978337454522
44656,0.23926157000280648
44657,0.17126282129953843
44658,0.2206032905423923
44659,0.16698584545012055
44660,0.2730551934698593
44661,0.16609555823230665
44662,0.17537083314772156
44663,0.19103264140577667
44664,0.2410264705918676
44665,0.2546359265390462
44666,0.2208628899075617
44667,0.2068510013878312
44668,0.1758399362488592
44669,0.17153761744406243
44670,0.2734875300791279
44671,0.19372166420136977
44672,0.20648788266979384
44673,0.19415277182944907
44674,0.18934439860564603
44675,0.1659040309514806
44676,0.16433624458787668
44677,0.18588703089950964
44678,0.2357342630564083
44679,0.17182473560752956
44680,0.2752992653376926
44681,0.1922822137702447
44682,0.17459490146053414
44683,0.191004548973033
44684,0.21113944658442046
44685,0.18228050778882718
44686,0.21652321974586564
44687,0.18335578212923984
44688,0.1853831600749314
44689,0.25842768419157863
44690,0.19522724556685972
44691,0.19094196731350627
44692,0.2030159296630059
44693,0.16360442933999952
44694,0.21301151574103983
44695,0.19204851407528906
44696,0.2360672413063098
44697,0.21067886446490677
44698,0.2950042000334478
44699,0.24622653017886695
44700,0.26318378934126024
44701,0.18388759037250332
44702,0.17152301750132448
44703,0.20864828971442695
44704,0.19901606820357304
44705,0.24581528144001588
44706,0.23801782224447326
44707,0.26714251568536557
44708,0.19217481189766625
44709,0.1978958483865355
44710,0.2270754828517394
44711,0.21316750310734986
44712,0.1919983029302354
44713,0.29235046350884203
44714,0.24226329035278232
44715,0.1787309482035272
44716,0.1861243205879422
44717,0.2787739269301769
44718,0.17154659454706947
44719,0.17203256606683714
44720,0.17229092794717193
44721,0.19949948047025515
44722,0.1752304509259921
44723,0.19389535976774722
44724,0.17277022458698885
44725,0.21316767839417164
44726,0.23681255395619602
44727,0.20234005282475728
44728,0.2088680712450008
44729,0.2475317694540926
44730,0.2078996542338212
44731,0.24475972789853495
44732,0.19174819716942007
44733,0.1988491003858566
44734,0.18943053119002176
44735,0.22185829779156596
44736,0.23513819162960087
44737,0.22979526450055876
44738,0.19377590968148461
44739,0.1728843336392949
44740,0.2181167093928832
44741,0.2134691235913431
44742,0.1900111910296078
44743,0.20819367852420007
44744,0.23646944150436236
44745,0.18284313149588516
44746,0.19495916061188612
44747,0.19870165971724524
44748,0.1926306362713878
44749,0.17984096777365435
44750,0.21013877569748096
44751,0.19179473142051576
44752,0.17903636961718689
44753,0.16087779087450124
44754,0.17622566715184348
44755,0.2645323455965962
44756,0.1777599740042961
44757,0.183004002898932
44758,0.21906378250443348
44759,0.25490819030976775
44760,0.24265452923479564
44761,0.23149969445928656
44762,0.213173587651851
44763,0.16680154743650613
44764,0.2151925923056232
44765,0.21613799767380854
44766,0.22979678149970523
44767,0.22184225974735922
44768,0.20047180423209357
44769,0.15702682467592718
44770,0.25813844291018856
44771,0.1888933259778726
44772,0.1797799740322269
44773,0.21363912949753885
44774,0.1827794035923742
44775,0.23331546020669114
44776,0.22810616177128137
44777,0.26621382703489593
44778,0.23997682138793675
44779,0.1880179617048468
44780,0.1747734007541728
44781,0.1955676644659857
44782,0.24335543033867735
44783,0.21346879637232483
44784,0.21674435794114516
44785,0.15894811461713612
44786,0.24263961896149705
44787,0.24696215386809545
44788,0.2119393256932342
44789,0.23502337802896997
44790,0.24043430369644656
44791,0.26372650506330814
44792,0.2124132905920661
44793,0.21175447609522988
44794,0.2142365751912175
44795,0.20214215630043958
44796,0.3115665743559391
44797,0.19626097431735637
44798,0.16253186937734193
44799,0.1722934955932444
44800,0.21605466103095838
44801,0.17374551867134969
44802,0.16624369594085753
44803,0.21007120938967538
44804,0.2301251476327409
44805,0.24344159503691445
44806,0.32696612415195564
44807,0.26322638501215556
44808,0.23192793267383588
44809,0.20082022843561143
44810,0.25023035930682014
44811,0.21018709411974204
44812,0.18301427065833445
44813,0.21037262725287534
44814,0.21459523314965984
44815,0.18477535608922677
44816,0.20639354677505506
44817,0.15779210684148184
44818,0.30209848605207457
44819,0.20324146587999065
44820,0.21111926067552464
44821,0.16474837926677
44822,0.2808800470951669
44823,0.2370276241887428
44824,0.21675048072922004
44825,0.21904328429258613
44826,0.22521497534106097
44827,0.17648812810407305
44828,0.23602334382783074
44829,0.2129117550066946
44830,0.17687133666201812
44831,0.1784715714868585
44832,0.22441768623957628
44833,0.1984761080205539
44834,0.26305969323159345
44835,0.2269225648557363
44836,0.18725232466787556
44837,0.1948924841493427
44838,0.22122623684857562
44839,0.1801932950947673
44840,0.19843521460110625
44841,0.2342950106619015
44842,0.19396681793880577
44843,0.16891375930517377
44844,0.24059258341704762
44845,0.19387664203290653
44846,0.18295224967731286
44847,0.20997212417400996
44848,0.2330242492218949
44849,0.19270098728585522
44850,0.33550640010235516
44851,0.21838685923915396
44852,0.21991869560152827
44853,0.25469797585322246
44854,0.17229652750455135
44855,0.22385803353840994
44856,0.18229506493354602
44857,0.3025739880046955
44858,0.18701821972873808
44859,0.2109309769945568
44860,0.212534348896046
44861,0.21795798630087598
44862,0.1946154466947455
44863,0.1699956539689123
44864,0.20438274239368506
44865,0.2295444868768036
44866,0.1939184997722389
44867,0.169633631221583
44868,0.26040668607911366
44869,0.25983170660295346
44870,0.19901872715880145
44871,0.31810288576181656
44872,0.18428260201602667
44873,0.19997493092036125
44874,0.23098437500040467
44875,0.20615871469750482
44876,0.20697421305344926
44877,0.27183251781663936
44878,0.1809222889201983
44879,0.19806780700771864
44880,0.1993509634110585
44881,0.24388908331026898
44882,0.1830259221257493
44883,0.2501948798368152
44884,0.19692916119442916
44885,0.19135829529575632
44886,0.2083800180154603
44887,0.1988141144391577
44888,0.19254724934371711
44889,0.15266222350393618
44890,0.24977995735553873
44891,0.1765019333499692
44892,0.16370244712440024
44893,0.22376739975503712
44894,0.25804805369146194
44895,0.16463926585006533
44896,0.23089725630364435
44897,0.1755996628195746
44898,0.17498015347866622
44899,0.2372296058908474
44900,0.1803705155542207
44901,0.19182106126194723
44902,0.17684313790334188
44903,0.2115625844517387
44904,0.20520653132117286
44905,0.17042912270478738
44906,0.20987293810851304
44907,0.18405040140213025
44908,0.17465807598426905
44909,0.20385215822446323
44910,0.2219159191865258
44911,0.2928856714192859
44912,0.2082041751970377
44913,0.24432541505439703
44914,0.20795194924259197
44915,0.17186993476516843
44916,0.19936595772633353
44917,0.18414205440623643
44918,0.23653907236644095
44919,0.18644146536561507
44920,0.24467248484579496
44921,0.1975607235471501
44922,0.1847800115874359
44923,0.2932819669819896
44924,0.28070549290812963
44925,0.26818034717400074
44926,0.18312171021189633
44927,0.17761220263769212
44928,0.2642069428679278
44929,0.20406243675039956
44930,0.1778782039000168
44931,0.2082574417469883
44932,0.1688453457523671
44933,0.20771575885579144
44934,0.19311522586092383
44935,0.2161542981170074
44936,0.21637908308652928
44937,0.2007242727874551
44938,0.23812469591531532
44939,0.22582011760629575
44940,0.1791773789751654
44941,0.16732858349243573
44942,0.15530267894945682
44943,0.19335008488690425
44944,0.27962809134960476
44945,0.19252765128732519
44946,0.2516171938286566
44947,0.20624761313740447
44948,0.26787571289058804
44949,0.20400108906891729
44950,0.2995860971920222
44951,0.24451433052166352
44952,0.25171703738850754
44953,0.27591957287566865
44954,0.19207655868786375
44955,0.19951777370453483
44956,0.2149945223796169
44957,0.18126671271813694
44958,0.2646046115954373
44959,0.19924107746460656
44960,0.20624538934540448
44961,0.21943008916976292
44962,0.23464377629816535
44963,0.30289920988025976
44964,0.19203616781696095
44965,0.29364038853497276
44966,0.2591957005565331
44967,0.15005151842214962
44968,0.21936925890827347
44969,0.2954671129900557
44970,0.29139686028515394
44971,0.20082319011818395
44972,0.2097790888222597
44973,0.19132373214326814
44974,0.1677864882371542
44975,0.2639206798510333
44976,0.19862067864248698
44977,0.20910119434817612
44978,0.18935092088424188
44979,0.1958534499482346
44980,0.20006884578883846
44981,0.19308032177471293
44982,0.17769924804074383
44983,0.20642925063881276
44984,0.147743516666695
44985,0.2186725166894432
44986,0.18775142972472042
44987,0.19916219689714135
44988,0.19375210445575425
44989,0.22863937685868568
44990,0.17479108966594634
44991,0.3352422798818162
44992,0.19412967671352596
44993,0.1681671330923234
44994,0.18010318826382682
44995,0.19408826359671016
44996,0.22850910138195346
44997,0.17553907643280908
44998,0.21962686439893014
44999,0.19802176121890344
45000,0.19644538772857453
45001,0.1687798128507065
45002,0.22695257723198597
45003,0.24149973095660027
45004,0.25965107959098777
45005,0.1966276858235958
45006,0.1629410660085869
45007,0.2057056231559639
45008,0.2581953793044681
45009,0.21426479464539952
45010,0.31558095866435254
45011,0.23358388081044495
45012,0.23781251731171282
45013,0.20248187550883187
45014,0.18266319371720305
45015,0.2414352107394791
45016,0.1642571351162609
45017,0.25026023896527644
45018,0.21108987782063215
45019,0.19290747023795918
45020,0.16763094217155927
45021,0.26422637643673696
45022,0.21770645368053093
45023,0.2480752657646065
45024,0.21111791950888784
45025,0.20841364812140667
45026,0.21186607739515925
45027,0.2917626040544299
45028,0.24640233790073707
45029,0.19567885314420194
45030,0.17954065185585816
45031,0.2270925141042751
45032,0.23205800972885027
45033,0.17322415409024675
45034,0.2479211711268963
45035,0.1804576869815472
45036,0.22271984484714438
45037,0.2781092013427108
45038,0.1760137479066141
45039,0.2462737128914244
45040,0.22788032290651966
45041,0.20213679739359763
45042,0.24631686988079832
45043,0.19408061996661938
45044,0.17855719444210202
45045,0.2524770829593582
45046,0.18041675014581188
45047,0.31396191490816827
45048,0.19301120455458207
45049,0.22440189663997645
45050,0.24083949584038628
45051,0.23127062206997095
45052,0.20507820940545152
45053,0.16436196438193357
45054,0.21436186972718124
45055,0.2494572155508442
45056,0.17285230728675616
45057,0.2552477159533793
45058,0.211629934596409
45059,0.21678827520803473
45060,0.1969543471109739
45061,0.20289754913372646
45062,0.2545923541344868
45063,0.19232982158638506
45064,0.18786809393230836
45065,0.25700308241440006
45066,0.24789934077816642
45067,0.21424989264916927
45068,0.1959359140098497
45069,0.16303672514241785
45070,0.1937560945795564
45071,0.25916836284642747
45072,0.2034558100267621
45073,0.18298701474328685
45074,0.20403105702281127
45075,0.17199985534332307
45076,0.177183423209094
45077,0.1810277320869731
45078,0.19219999386920997
45079,0.19043698228836517
45080,0.1553003447427869
45081,0.18245243638615932
45082,0.2524873019393542
45083,0.1903483777763964
45084,0.22412222063317205
45085,0.17038673638381957
45086,0.21000018616331273
45087,0.25882309007046306
45088,0.2118912655922098
45089,0.220008615262066
45090,0.16701210046148976
45091,0.24261048529520457
45092,0.1868225774536738
45093,0.2209424475357508
45094,0.210207269616359
45095,0.20544009204192823
