loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
0.14888401260370387,0.4962334680210917,0.17255122071977064,0.38481090155983194,-0.05537033689724577,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5846295612406734
0.20157176297890703,0.4962334680210917,0.6865405242354352,1.5994017372030649,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.36152162896622614
-0.5219210043684005,0.4962334680210917,-0.15498885033372803,-1.558534435469341,-0.5316376892312776,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5062626886084796
-1.7221736592571846,0.4962334680210917,-1.1872681453544887,-1.8014526025979873,0.18276333926977018,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-2.0417435061138867
0.6099660817408513,0.4962334680210917,-0.2141980693032693,-1.8014526025979873,1.611565396271866,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2044475261168373
-0.3098849357852641,0.4962334680210917,-1.3274374079480846,0.6277290686884786,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.1574774203090687
0.4423933342060572,0.4962334680210917,-0.5792237198044713,0.6277290686884786,-0.5316376892312776,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,3.3450667154930625e-05
2.4468409692119732,0.4962334680210917,-0.39608291798904227,-1.558534435469341,-0.2935040130642617,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.3708075026967241
-0.7586303609321202,0.4962334680210917,0.25939412705503206,-0.34394359982610784,0.8971643677708181,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.6004826996817896
0.3213400150513209,0.4962334680210917,0.1531211159010725,-1.3156162683406942,0.18276333926977018,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4293757458194818
-0.7028584495593436,0.4962334680210917,0.3847529293664396,-0.34394359982610784,-0.2935040130642617,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.6291084111728489
2.7292987139063567,0.4962334680210917,0.5973515409501874,-0.10102543269746125,0.42089701543678615,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7417113549503492
0.13808944911219836,0.4962334680210917,-0.18638767857515165,-1.558534435469341,0.42089701543678615,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.4339715102658218
-1.0991731377474603,0.4962334680210917,1.0979467295961114,0.14189273443118533,0.8971643677708181,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.16862942480391452
-0.06777829747579199,0.4962334680210917,0.28554078766334484,0.6277290686884786,0.6590306916038021,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5084621530270593
0.2465491108601784,0.4962334680210917,1.096437954732563,-1.558534435469341,1.135298043937834,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6933784953473787
-0.2389492328410878,0.4962334680210917,-0.6051501808381045,-1.0726981012120476,0.42089701543678615,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3027177610563176
1.8073915890485261,0.4962334680210917,0.7382303355066406,-1.0726981012120476,0.8971643677708181,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.1475355552700006
-0.747835797440615,0.4962334680210917,1.288036051323669,-1.3156162683406942,0.8971643677708181,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6811393716426678
1.6061500839568954,0.4962334680210917,-0.14406943861590366,-0.5868617669547544,0.42089701543678615,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.23097975369926219
4.338202700973549,0.4962334680210917,0.12681767201799873,-1.8014526025979873,2.5641001009399296,2.6422811096027754,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.4551742353072647
0.16970209933732025,0.4962334680210917,1.0239025837249733,-0.10102543269746125,-0.5316376892312776,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.3762017950631296
-0.27724423189428443,0.4962334680210917,-0.5372063787395852,-0.10102543269746125,-0.05537033689724577,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.01607883668201779
-0.5615010705039194,0.4962334680210917,-0.08965482097215773,-1.3156162683406942,1.135298043937834,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0351608596827107
-0.3782505045647968,0.4962334680210917,0.5257132793209234,-1.8014526025979873,1.849699072438882,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.843010084475301
-0.9598718660237514,0.4962334680210917,0.6701723558508798,-1.3156162683406942,0.8971643677708181,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.2497397289021306
0.35089655794472796,0.4962334680210917,0.7176865307429673,-1.8014526025979873,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6715855541870985
-0.047217224158639444,0.4962334680210917,0.35792120341467804,-1.558534435469341,1.135298043937834,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.2603150016716227
0.0805184438241708,0.4962334680210917,0.1734510486113635,0.6277290686884786,-0.5316376892312776,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.3769509148783081
0.2576006877681481,0.4962334680210917,-0.3351039468822573,-1.3156162683406942,-0.5316376892312776,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.45560577869658053
-0.6977181812300555,0.4962334680210917,0.558433305010427,-0.34394359982610784,-0.05537033689724577,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8378016829705538
-0.7349851266173946,0.4962334680210917,0.25902712776389797,1.8423199043317116,0.42089701543678615,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6608688933525085
0.3506395445282638,0.4962334680210917,-1.0465687726737,0.6277290686884786,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.9959037435573298
0.44804762936827414,0.4962334680210917,-0.725158949038765,-1.8014526025979873,3.0403674532739617,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7438690718969072
-0.637577041777384,0.4962334680210917,0.6242240446009638,-1.8014526025979873,1.135298043937834,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,6.189081816215607,2.069045267037145
2.1700375196798056,0.4962334680210917,-1.0763446484943326,-0.34394359982610784,0.6590306916038021,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.32312195817771655
-0.5257762056153668,0.4962334680210917,1.2871634085647519,-1.3156162683406942,-0.7697713653982936,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4992857748880584
0.4467625622859518,0.4962334680210917,-0.4527584825931287,-1.0726981012120476,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5950164834171736
0.5223245067264876,0.4962334680210917,0.792423897497357,-1.0726981012120476,1.37343172010485,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5184894557124649
-0.5751227815765331,0.4962334680210917,-1.167238139598401,-0.829779934083401,0.18276333926977018,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.05358087088093039
0.4022992412376095,0.4962334680210917,1.0272463550441904,0.8706472358171251,-0.5316376892312776,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.1810225252702542
0.37968206058874177,0.4962334680210917,-1.4395353025398678,-0.829779934083401,-0.7697713653982936,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.006577191256867295
0.5521380630363595,0.4962334680210917,0.4740316235895207,-1.3156162683406942,1.135298043937834,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6289494072255191
-0.3160532577804101,0.4962334680210917,-1.8574251620439033,0.38481090155983194,-0.05537033689724577,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.42719583890018975
-1.57439094479015,0.4962334680210917,0.785534017617206,-1.8014526025979873,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.41913267143942373
0.19360434706851035,0.4962334680210917,-0.8920212934074727,-0.10102543269746125,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.767611649169369
-0.6697037188354349,0.4962334680210917,-1.6713483658994057,0.14189273443118533,0.6590306916038021,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.8664350853218789
-0.9511334098639614,0.4962334680210917,-0.7609699243135943,-0.829779934083401,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.368989552148768
-0.36385775324278996,0.4962334680210917,-1.0588994788336568,-1.8014526025979873,-0.5316376892312776,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.106838338662306
0.5266937348063829,0.4962334680210917,0.2849698998771367,-1.0726981012120476,0.18276333926977018,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.0739742212520335
-0.7884439172419914,0.4962334680210917,1.4452585476452704,1.1135654029457718,-0.5316376892312776,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.3930242963860224
-0.49262147489145797,0.4962334680210917,0.6914990924356389,-1.8014526025979873,1.135298043937834,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.44125660236476505
-1.0958319633334228,0.4962334680210917,-0.8454450055927274,-0.829779934083401,0.42089701543678615,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.15287809109402445
0.38071011425459916,0.4962334680210917,-1.892469516577253,-0.5868617669547544,-0.5316376892312776,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.02837013241713672
-0.41783057070031543,0.4962334680210917,1.4978454682948021,-1.3156162683406942,0.8971643677708181,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.7568452544092759
-1.143636458795803,0.4962334680210917,1.5412329400465878,-1.558534435469341,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.49311520251675933
0.22187582287959504,0.4962334680210917,0.7948787149780505,-0.829779934083401,-0.7697713653982936,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.018883868712554902
0.7271641996486212,0.4962334680210917,0.1540163972608944,-0.829779934083401,0.6590306916038021,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.5534444702467505
-0.45381244900533263,0.4962334680210917,-0.5120791606066434,1.3564835700744182,-0.05537033689724577,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2629216553686559
0.8800871824449435,0.4962334680210917,0.5176719170751988,-0.5868617669547544,0.6590306916038021,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6625231430115456
1.6629500489955296,0.4962334680210917,0.6367264871189116,-1.0726981012120476,0.18276333926977018,2.6422811096027754,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6095393110281938
-0.8994737131546157,0.4962334680210917,-0.5985278825180951,0.6277290686884786,0.8971643677708181,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.2203201439331874
0.2177636082161646,0.4962334680210917,-0.623516456474386,-0.5868617669547544,-0.7697713653982936,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.9035478168027385
-0.917978679140053,0.4962334680210917,0.13955662519023349,-0.5868617669547544,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2305559011702333
0.7736836280286784,0.4962334680210917,-0.49757045529716487,-1.558534435469341,0.6590306916038021,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7523647105227336
-0.576407848658855,0.4962334680210917,0.3099340072140184,-1.3156162683406942,1.849699072438882,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.42755545839128456
-1.3153214209940272,0.4962334680210917,-0.002610744655089587,-0.34394359982610784,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0668792987971487
0.05019086068137124,0.4962334680210917,0.27094237141603394,-0.10102543269746125,2.087832748605898,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.960389886368254
0.6390085978013292,0.4962334680210917,0.9479745081593498,-1.3156162683406942,-0.05537033689724577,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.037485638916017
-1.2423296107181354,0.4962334680210917,0.29246484095606334,0.14189273443118533,-1.0079050415653097,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4213921931172024
-0.1613311810688364,0.4962334680210917,1.118580245297618,-1.558534435469341,0.18276333926977018,3.246684729565031,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4610941849339305
1.3871746531292197,0.4962334680210917,0.7469327133136077,-0.5868617669547544,-0.05537033689724577,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.9819670558338442
-0.13562983942239565,0.4962334680210917,1.0132840709015107,-1.8014526025979873,0.18276333926977018,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.2259107286190223
-0.7036294898087369,0.4962334680210917,-1.5115324079204613,0.14189273443118533,0.8971643677708181,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.233462737931975
-0.6504277126006043,0.4962334680210917,0.49905281970502374,-1.0726981012120476,1.135298043937834,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,6.189081816215607,-0.317323709788191
-0.6488856321018182,0.4962334680210917,-1.3322035968072148,2.0852380714603584,0.8971643677708181,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,6.189081816215607,-0.39170093131652745
0.22238984971252412,0.4962334680210917,0.8211721753028168,-0.34394359982610784,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7231317419813879
0.4040983351528602,0.4962334680210917,0.5746453600553555,-1.558534435469341,0.8971643677708181,2.03787748964052,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0196510566872363
-0.7542611328522252,0.4962334680210917,0.42829535637448063,-0.34394359982610784,-0.5316376892312776,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.8335161299104374
0.49842225899529824,0.4962334680210917,-0.43097231726613583,0.38481090155983194,-0.7697713653982936,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.19431498998241908
-1.3808598421924512,0.4962334680210917,-0.8691694708795586,0.14189273443118533,-0.05537033689724577,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.16362541808347597
-0.6715028127506859,0.4962334680210917,1.0441772556751494,-0.829779934083401,1.135298043937834,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.8751600669790602
0.07949039015831337,0.4962334680210917,0.04560417968634378,-1.558534435469341,1.135298043937834,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3428512962623618
-0.43248033543878683,0.4962334680210917,0.6571724254049507,-0.10102543269746125,-0.2935040130642617,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.796547246226004
1.3198371380155447,0.4962334680210917,0.8469029033811779,-0.5868617669547544,0.18276333926977018,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.2371085052775666
-1.3304852125654274,0.4962334680210917,-0.381500812821336,-0.34394359982610784,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.5939202255056943
0.08514468532053031,0.4962334680210917,0.5475782815326785,-0.5868617669547544,-0.05537033689724577,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8876851651715324
1.2249991873401784,0.4962334680210917,-0.5047372206441506,0.6277290686884786,-0.5316376892312776,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.653252651001611
-0.4787427504023802,0.4962334680210917,0.9445981146809206,-0.34394359982610784,1.135298043937834,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.936654999956074
-0.8413886810336594,0.4962334680210917,0.5903377767196356,2.5710744057176513,-0.7697713653982936,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8065925956048513
0.3033490758988127,0.4962334680210917,0.20816918155259598,-0.829779934083401,-0.2935040130642617,2.944482919583903,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.1311508402446918
-0.18883161663052822,0.4962334680210917,0.8623902734670116,-1.558534435469341,-0.05537033689724577,0.8290702497160087,-0.2732918622845413,8.29081014186183,-0.1615748554785568,0.8545599512555071
0.7752257085274649,0.4962334680210917,0.5558112955736781,-1.3156162683406942,1.135298043937834,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.1152121584001353
-0.16852755672983985,0.4962334680210917,-0.9763251083507438,0.14189273443118533,-0.5316376892312776,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.0279462798881025
-0.8475570030288051,0.4962334680210917,-0.07380860713499274,-1.8014526025979873,0.18276333926977018,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.1292373185527833
-0.21170581069586053,0.4962334680210917,-0.36143002936623475,0.8706472358171251,0.6590306916038021,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.3006020871749813
-0.4034378193783085,0.4962334680210917,-0.15327618697510464,0.8706472358171251,0.8971643677708181,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7261757929351065
1.054342278807812,0.4962334680210917,-0.6466374118157973,-1.558534435469341,0.18276333926977018,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.2080016779625582
0.6505742015422272,0.4962334680210917,0.12169599302173502,-1.8014526025979873,-1.2460387177323256,2.3400792996216477,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.6904594963534096
-0.8151733125542899,0.4962334680210917,0.7777847035510314,-1.8014526025979873,0.18276333926977018,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.4822398110102262
-1.2752273280255795,0.4962334680210917,0.532294799941917,-1.3156162683406942,0.8971643677708181,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.20501522644230835
-0.02357198984391389,0.4962334680210917,-0.05000258645013184,-0.829779934083401,-0.7697713653982936,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6174345496886935
-0.1315176247589652,0.4962334680210917,-1.2005535196935222,1.3564835700744182,1.135298043937834,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3099681846028797
0.32879340412878927,0.4962334680210917,-0.14554473524189196,-0.10102543269746125,-0.5316376892312776,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.6769138616058612
-0.545566238683126,0.4962334680210917,-0.1849359924902226,-0.829779934083401,1.849699072438882,-0.9841406101707582,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4124437489050813
-0.16672846281458917,0.4962334680210917,-0.6275045154380372,-0.829779934083401,1.37343172010485,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6236919288337255
0.9525649658879063,0.4962334680210917,-1.2619158011710467,-1.3156162683406942,0.6590306916038021,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4383163210992481
2.6951159295165907,0.4962334680210917,-0.776824293690562,-1.8014526025979873,2.5641001009399296,2.3400792996216477,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.36799477980591067
-0.5622721107533126,0.4962334680210917,-0.12031149509151219,-1.0726981012120476,1.611565396271866,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.2786729890785406
1.8888648420677439,0.4962334680210917,-0.014118211317076676,0.8706472358171251,-0.05537033689724577,-1.5885442301330137,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0389728262883002
1.1759096247954766,0.4962334680210917,-1.1993301887230772,-0.34394359982610784,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.4835643571161985
-0.9277451889657004,0.4962334680210917,0.07229788843516394,-1.558534435469341,0.8971643677708181,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.9369847386141639
0.3688874970972362,0.4962334680210917,0.058482404008937026,-0.5868617669547544,-1.0079050415653097,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0470283028887952
0.8744328872827266,0.4962334680210917,0.146244167828666,-0.5868617669547544,0.6590306916038021,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.4797685632963989
-0.38467583997640703,0.4962334680210917,0.12846943310932882,-1.558534435469341,-0.5316376892312776,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.0851872866070944
-1.1413233380476233,0.4962334680210917,0.21002048908786933,-1.558534435469341,0.42089701543678615,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0254511334231677
0.5917181291718782,0.4962334680210917,1.6800320719532844,-1.0726981012120476,0.18276333926977018,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.2186994898983092
-1.3947385666815293,0.4962334680210917,-0.02267337257038901,-0.10102543269746125,0.6590306916038021,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8016958860647574
2.451210197291868,0.4962334680210917,0.21271181722284882,-0.10102543269746125,-1.0079050415653097,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.17618143411688336
-0.7516909986875813,0.4962334680210917,0.2297324287916402,1.3564835700744182,0.42089701543678615,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.15741456831940312
0.49739420532944006,0.4962334680210917,-0.33404663046736627,0.38481090155983194,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.44459373140882985
0.09825236956021487,0.4962334680210917,-0.31128977065759267,-1.558534435469341,0.6590306916038021,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.307569029641137
0.28947035140973487,0.4962334680210917,0.8043146745300838,-0.34394359982610784,1.611565396271866,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.08365626012762065
0.3658033360996639,0.4962334680210917,2.060496159301504,0.38481090155983194,-0.05537033689724577,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.0842428391008703
0.5446846739588912,0.4962334680210917,0.8418627797829438,0.38481090155983194,0.18276333926977018,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.31506648157721073
-0.9650121343530396,0.4962334680210917,-1.3196325563566451,-1.558534435469341,-0.2935040130642617,2.3400792996216477,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.04066911901254267
1.1378716391587445,0.4962334680210917,-0.42904760987263474,-0.10102543269746125,0.6590306916038021,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7980277672555992
-0.24614560850209125,0.4962334680210917,0.8610282983199168,-0.5868617669547544,-0.2935040130642617,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.8828260432554557
0.9859767100282796,0.4962334680210917,1.1616414954572851,-1.558534435469341,0.42089701543678615,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5338210853163322
-0.6026232171382245,0.4962334680210917,-0.8494738422553934,-1.558534435469341,0.6590306916038021,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.0187622108888306
0.11393018796454409,0.4962334680210917,0.36016397686049384,-0.829779934083401,1.135298043937834,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.2005559447527503
0.4896838028355083,0.4962334680210917,-0.8240122469905294,-0.829779934083401,-0.2935040130642617,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-1.3240571325970683
-0.9051280083168326,0.4962334680210917,-0.6058678683407653,-1.3156162683406942,0.42089701543678615,1.4334738696782645,-0.2732918622845413,8.29081014186183,-0.1615748554785568,0.17387217851360157
1.4429465645019965,0.4962334680210917,-0.3883840884150407,-1.8014526025979873,0.8971643677708181,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5678577578346721
-1.2770264219408305,0.4962334680210917,0.32041387586083186,-1.558534435469341,1.611565396271866,0.8290702497160087,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,2.2568011411739484
0.6025126926633829,0.4962334680210917,-0.1539530967787516,0.38481090155983194,-0.05537033689724577,-0.6819388001896304,-0.2732918622845413,-0.12061547459045235,6.189081816215607,0.8166324918271614
0.7713705072804994,0.4962334680210917,0.06941082734491232,-0.5868617669547544,1.135298043937834,2.944482919583903,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,1.3283945927203977
0.09105599389921215,0.4962334680210917,-0.6028421630738637,-1.3156162683406942,-0.2935040130642617,-0.37973699020850255,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6873445787572809
-0.3682269813226849,0.4962334680210917,-1.34053520487165,-1.8014526025979873,1.611565396271866,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5732013522841862
0.1738143140007514,0.4962334680210917,-0.5644214150620864,-0.829779934083401,-0.5316376892312776,-0.0775351802273747,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.7072622969875728
-0.9202917998882324,0.4962334680210917,0.23057306651071446,-1.558534435469341,1.611565396271866,1.1312720596971366,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.5999570424215507
0.5642176936101867,0.4962334680210917,-0.10515850213759878,-1.8014526025979873,-0.5316376892312776,1.7356756796593922,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.5682309124468096
-0.7051715703075234,0.4962334680210917,0.7812181858080809,-1.8014526025979873,-0.2935040130642617,1.4334738696782645,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.830105393167948
0.8441053041399263,0.4962334680210917,0.7608211807608594,0.6277290686884786,-0.5316376892312776,0.22466662975375312,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,0.7333681827569751
0.13629035519694768,0.4962334680210917,-1.0013313861318336,-1.0726981012120476,-0.05537033689724577,0.526868439734881,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.6608046603145744
-0.3510070824195692,0.4962334680210917,0.9570108462610369,-0.829779934083401,1.135298043937834,-1.286342420151886,-0.2732918622845413,-0.12061547459045235,-0.1615748554785568,-0.4176109455332961
